productid,date,horizon,predicted_sales,actual_sales
P117,2024-04-01,4,84.0,78.0
P117,2024-05-01,5,84.0,109.0
P117,2024-06-01,6,84.0,103.0
P117,2024-07-01,7,84.0,119.0
P117,2024-08-01,8,84.0,95.0
P117,2024-09-01,9,84.0,80.0
P117,2024-10-01,10,84.0,80.0
P117,2024-11-01,11,84.0,84.0
P117,2024-12-01,12,84.0,64.0
P118,2024-01-01,1,81.0,92.0
P118,2024-02-01,2,81.0,101.0
P118,2024-03-01,3,81.0,83.0
P118,2024-04-01,4,81.0,74.0
P118,2024-05-01,5,81.0,114.0
P118,2024-06-01,6,81.0,116.0
P118,2024-07-01,7,81.0,71.0
P118,2024-08-01,8,81.0,111.0
P118,2024-09-01,9,81.0,100.0
P118,2024-10-01,10,81.0,68.0
P118,2024-11-01,11,81.0,82.0
P118,2024-12-01,12,81.0,94.0
P119,2024-01-01,1,30.0,31.0
P119,2024-02-01,2,30.0,29.0
P119,2024-03-01,3,30.0,41.0
P119,2024-04-01,4,30.0,37.0
P119,2024-05-01,5,30.0,32.0
P119,2024-06-01,6,30.0,27.0
P119,2024-07-01,7,30.0,26.0
P119,2024-08-01,8,30.0,33.0
P119,2024-09-01,9,30.0,34.0
P119,2024-10-01,10,30.0,30.0
P119,2024-11-01,11,30.0,31.0
P119,2024-12-01,12,30.0,26.0
P120,2024-01-01,1,55.0,44.0
P120,2024-02-01,2,55.0,54.0
P120,2024-03-01,3,55.0,51.0
P120,2024-04-01,4,55.0,45.0
P120,2024-05-01,5,55.0,40.0
P120,2024-06-01,6,55.0,54.0
P120,2024-07-01,7,55.0,38.0
P120,2024-08-01,8,55.0,46.0
P120,2024-09-01,9,55.0,44.0
P120,2024-10-01,10,55.0,61.0
P120,2024-11-01,11,55.0,51.0
P120,2024-12-01,12,55.0,52.0
P121,2024-01-01,1,278.0,68.0
P121,2024-02-01,2,278.0,69.0
P121,2024-03-01,3,278.0,59.0
P121,2024-04-01,4,278.0,31.0
P121,2024-05-01,5,278.0,132.0
P121,2024-06-01,6,278.0,70.0
P121,2024-07-01,7,278.0,57.0
P121,2024-08-01,8,278.0,42.0
P121,2024-09-01,9,278.0,60.0
P121,2024-10-01,10,278.0,69.0
P121,2024-11-01,11,278.0,62.0
P121,2024-12-01,12,278.0,91.0
P122,2024-01-01,1,37.0,47.0
P122,2024-02-01,2,37.0,50.0
P122,2024-03-01,3,37.0,73.0
P122,2024-04-01,4,37.0,82.0
P122,2024-05-01,5,37.0,58.0
P122,2024-06-01,6,37.0,61.0
P122,2024-07-01,7,37.0,63.0
P122,2024-08-01,8,37.0,63.0
P122,2024-09-01,9,37.0,47.0
P122,2024-10-01,10,37.0,66.0
P122,2024-11-01,11,37.0,60.0
P122,2024-12-01,12,37.0,68.0
P123,2024-01-01,1,52.0,44.0
P123,2024-02-01,2,52.0,47.0
P123,2024-03-01,3,52.0,40.0
P123,2024-04-01,4,52.0,54.0
P123,2024-05-01,5,52.0,64.0
P123,2024-06-01,6,52.0,52.0
P123,2024-07-01,7,52.0,49.0
P123,2024-08-01,8,52.0,69.0
P123,2024-09-01,9,52.0,46.0
P123,2024-10-01,10,52.0,60.0
P123,2024-11-01,11,52.0,47.0
P123,2024-12-01,12,52.0,77.0
P124,2024-01-01,1,70.0,69.0
P124,2024-02-01,2,70.0,84.0
P124,2024-03-01,3,70.0,72.0
P124,2024-04-01,4,70.0,102.0
P124,2024-05-01,5,70.0,77.0
P124,2024-06-01,6,70.0,81.0
P124,2024-07-01,7,70.0,126.0
P124,2024-08-01,8,70.0,134.0
P124,2024-09-01,9,70.0,92.0
P124,2024-10-01,10,70.0,91.0
P124,2024-11-01,11,70.0,69.0
P124,2024-12-01,12,70.0,69.0
P125,2024-01-01,1,141.0,90.0
P125,2024-02-01,2,141.0,82.0
P125,2024-03-01,3,141.0,77.0
P125,2024-04-01,4,141.0,87.0
P125,2024-05-01,5,141.0,60.0
P125,2024-06-01,6,141.0,73.0
P125,2024-07-01,7,141.0,85.0
P125,2024-08-01,8,141.0,114.0
P125,2024-09-01,9,141.0,77.0
P125,2024-10-01,10,141.0,128.0
P125,2024-11-01,11,141.0,78.0
P125,2024-12-01,12,141.0,128.0
P126,2024-01-01,1,52.0,41.0
P126,2024-02-01,2,52.0,48.0
P126,2024-03-01,3,52.0,47.0
P126,2024-04-01,4,52.0,35.0
P126,2024-05-01,5,52.0,35.0
P126,2024-06-01,6,52.0,41.0
P126,2024-07-01,7,52.0,35.0
P126,2024-08-01,8,52.0,27.0
P126,2024-09-01,9,52.0,27.0
P126,2024-10-01,10,52.0,45.0
P126,2024-11-01,11,52.0,39.0
P126,2024-12-01,12,52.0,53.0
P127,2024-01-01,1,79.0,120.0
P127,2024-02-01,2,79.0,212.0
P127,2024-03-01,3,79.0,162.0
P127,2024-04-01,4,79.0,125.0
P127,2024-05-01,5,79.0,122.0
P127,2024-06-01,6,79.0,94.0
P127,2024-07-01,7,79.0,83.0
P127,2024-08-01,8,79.0,114.0
P127,2024-09-01,9,79.0,106.0
P127,2024-10-01,10,79.0,0.0
P127,2024-11-01,11,79.0,77.0
P127,2024-12-01,12,79.0,162.0
P128,2024-01-01,1,98.0,83.0
P128,2024-02-01,2,98.0,110.0
P128,2024-03-01,3,98.0,85.0
P128,2024-04-01,4,98.0,104.0
P128,2024-05-01,5,98.0,116.0
P128,2024-06-01,6,98.0,89.0
P128,2024-07-01,7,98.0,124.0
P128,2024-08-01,8,98.0,76.0
P128,2024-09-01,9,98.0,108.0
P128,2024-10-01,10,98.0,83.0
P128,2024-11-01,11,98.0,95.0
P128,2024-12-01,12,98.0,111.0
P129,2024-01-01,1,93.0,92.0
P129,2024-02-01,2,93.0,96.0
P129,2024-03-01,3,93.0,75.0
P129,2024-04-01,4,93.0,96.0
P129,2024-05-01,5,93.0,99.0
P129,2024-06-01,6,93.0,158.0
P129,2024-07-01,7,93.0,111.0
P129,2024-08-01,8,93.0,150.0
P129,2024-09-01,9,93.0,101.0
P129,2024-10-01,10,93.0,109.0
P129,2024-11-01,11,93.0,131.0
P129,2024-12-01,12,93.0,101.0
P130,2024-01-01,1,25.0,38.0
P130,2024-02-01,2,25.0,24.0
P130,2024-03-01,3,25.0,31.0
P130,2024-04-01,4,25.0,26.0
P130,2024-05-01,5,25.0,23.0
P130,2024-06-01,6,25.0,26.0
P130,2024-07-01,7,25.0,36.0
P130,2024-08-01,8,25.0,29.0
P130,2024-09-01,9,25.0,34.0
P130,2024-10-01,10,25.0,28.0
P130,2024-11-01,11,25.0,27.0
P130,2024-12-01,12,25.0,29.0
P131,2024-01-01,1,73.0,78.0
P131,2024-02-01,2,73.0,87.0
P131,2024-03-01,3,73.0,77.0
P131,2024-04-01,4,73.0,98.0
P131,2024-05-01,5,73.0,99.0
P131,2024-06-01,6,73.0,103.0
P131,2024-07-01,7,73.0,87.0
P131,2024-08-01,8,73.0,111.0
P131,2024-09-01,9,73.0,115.0
P131,2024-10-01,10,73.0,98.0
P131,2024-11-01,11,73.0,97.0
P131,2024-12-01,12,73.0,94.0
P132,2024-01-01,1,103.0,93.0
P132,2024-02-01,2,103.0,61.0
P132,2024-03-01,3,103.0,114.0
P132,2024-04-01,4,103.0,71.0
P132,2024-05-01,5,103.0,73.0
P132,2024-06-01,6,103.0,34.0
P132,2024-07-01,7,103.0,95.0
P132,2024-08-01,8,103.0,272.0
P132,2024-09-01,9,103.0,55.0
P132,2024-10-01,10,103.0,75.0
P132,2024-11-01,11,103.0,170.0
P132,2024-12-01,12,103.0,102.0
P133,2024-01-01,1,118.0,121.0
P133,2024-02-01,2,118.0,147.0
P133,2024-03-01,3,118.0,103.0
P133,2024-04-01,4,118.0,121.0
P133,2024-05-01,5,118.0,146.0
P133,2024-06-01,6,118.0,174.0
P133,2024-07-01,7,118.0,174.0
P133,2024-08-01,8,118.0,134.0
P133,2024-09-01,9,118.0,145.0
P133,2024-10-01,10,118.0,113.0
P133,2024-11-01,11,118.0,153.0
P133,2024-12-01,12,118.0,135.0
P134,2024-01-01,1,204.0,271.0
P134,2024-02-01,2,204.0,265.0
P134,2024-03-01,3,204.0,207.0
P134,2024-04-01,4,204.0,195.0
P134,2024-05-01,5,204.0,190.0
P134,2024-06-01,6,204.0,187.0
P134,2024-07-01,7,204.0,182.0
P134,2024-08-01,8,204.0,201.0
P134,2024-09-01,9,204.0,166.0
P134,2024-10-01,10,204.0,165.0
P134,2024-11-01,11,204.0,175.0
P134,2024-12-01,12,204.0,248.0
P135,2024-01-01,1,165.0,212.0
P135,2024-02-01,2,165.0,206.0
P135,2024-03-01,3,165.0,137.0
P135,2024-04-01,4,165.0,163.0
P135,2024-05-01,5,165.0,153.0
P135,2024-06-01,6,165.0,153.0
P135,2024-07-01,7,165.0,156.0
P135,2024-08-01,8,165.0,153.0
P135,2024-09-01,9,165.0,140.0
P135,2024-10-01,10,165.0,167.0
P135,2024-11-01,11,165.0,138.0
P135,2024-12-01,12,165.0,257.0
P136,2024-01-01,1,72.0,87.0
P136,2024-02-01,2,72.0,63.0
P136,2024-03-01,3,72.0,71.0
P136,2024-04-01,4,72.0,69.0
P136,2024-05-01,5,72.0,70.0
P136,2024-06-01,6,72.0,50.0
P136,2024-07-01,7,72.0,59.0
P136,2024-08-01,8,72.0,66.0
P136,2024-09-01,9,72.0,79.0
P136,2024-10-01,10,72.0,69.0
P136,2024-11-01,11,72.0,58.0
P136,2024-12-01,12,72.0,72.0
P137,2024-01-01,1,63.0,69.0
P137,2024-02-01,2,63.0,64.0
P137,2024-03-01,3,63.0,53.0
P137,2024-04-01,4,63.0,69.0
P137,2024-05-01,5,63.0,70.0
P137,2024-06-01,6,63.0,57.0
P137,2024-07-01,7,63.0,68.0
P137,2024-08-01,8,63.0,66.0
P137,2024-09-01,9,63.0,83.0
P137,2024-10-01,10,63.0,77.0
P137,2024-11-01,11,63.0,76.0
P137,2024-12-01,12,63.0,70.0
P138,2024-01-01,1,123.0,100.0
P138,2024-02-01,2,123.0,104.0
P138,2024-03-01,3,123.0,136.0
P138,2024-04-01,4,123.0,82.0
P138,2024-05-01,5,123.0,129.0
P138,2024-06-01,6,123.0,298.0
P138,2024-07-01,7,123.0,124.0
P138,2024-08-01,8,123.0,57.0
P138,2024-09-01,9,123.0,113.0
P138,2024-10-01,10,123.0,24.0
P138,2024-11-01,11,123.0,151.0
P138,2024-12-01,12,123.0,65.0
P139,2024-01-01,1,38.0,44.0
P139,2024-02-01,2,38.0,33.0
P139,2024-03-01,3,38.0,36.0
P139,2024-04-01,4,38.0,25.0
P139,2024-05-01,5,38.0,42.0
P139,2024-06-01,6,38.0,51.0
P139,2024-07-01,7,38.0,47.0
P139,2024-08-01,8,38.0,55.0
P139,2024-09-01,9,38.0,44.0
P139,2024-10-01,10,38.0,44.0
P139,2024-11-01,11,38.0,31.0
P139,2024-12-01,12,38.0,34.0
P140,2024-01-01,1,38.0,33.0
P140,2024-02-01,2,38.0,29.0
P140,2024-03-01,3,38.0,36.0
P140,2024-04-01,4,38.0,25.0
P140,2024-05-01,5,38.0,30.0
P140,2024-06-01,6,38.0,37.0
P140,2024-07-01,7,38.0,37.0
P140,2024-08-01,8,38.0,36.0
P140,2024-09-01,9,38.0,39.0
P140,2024-10-01,10,38.0,28.0
P140,2024-11-01,11,38.0,37.0
P140,2024-12-01,12,38.0,34.0
P141,2024-01-01,1,47.0,58.0
P141,2024-02-01,2,47.0,44.0
P141,2024-03-01,3,47.0,71.0
P141,2024-04-01,4,47.0,54.0
P141,2024-05-01,5,47.0,52.0
P141,2024-06-01,6,47.0,67.0
P141,2024-07-01,7,47.0,46.0
P141,2024-08-01,8,47.0,47.0
P141,2024-09-01,9,47.0,51.0
P141,2024-10-01,10,47.0,49.0
P141,2024-11-01,11,47.0,66.0
P141,2024-12-01,12,47.0,44.0
P142,2024-01-01,1,130.0,131.0
P142,2024-02-01,2,130.0,119.0
P142,2024-03-01,3,130.0,143.0
P142,2024-04-01,4,130.0,141.0
P142,2024-05-01,5,130.0,161.0
P142,2024-06-01,6,130.0,136.0
P142,2024-07-01,7,130.0,132.0
P142,2024-08-01,8,130.0,140.0
P142,2024-09-01,9,130.0,124.0
P142,2024-10-01,10,130.0,149.0
P142,2024-11-01,11,130.0,137.0
P142,2024-12-01,12,130.0,139.0
P143,2024-01-01,1,46.0,54.0
P143,2024-02-01,2,46.0,85.0
P143,2024-03-01,3,46.0,32.0
P143,2024-04-01,4,46.0,74.0
P143,2024-05-01,5,46.0,37.0
P143,2024-06-01,6,46.0,56.0
P143,2024-07-01,7,46.0,82.0
P143,2024-08-01,8,46.0,63.0
P143,2024-09-01,9,46.0,95.0
P143,2024-10-01,10,46.0,99.0
P143,2024-11-01,11,46.0,29.0
P143,2024-12-01,12,46.0,52.0
P144,2024-01-01,1,143.0,192.0
P144,2024-02-01,2,143.0,163.0
P144,2024-03-01,3,143.0,148.0
P144,2024-04-01,4,143.0,159.0
P144,2024-05-01,5,143.0,177.0
P144,2024-06-01,6,143.0,166.0
P144,2024-07-01,7,143.0,144.0
P144,2024-08-01,8,143.0,177.0
P144,2024-09-01,9,143.0,149.0
P144,2024-10-01,10,143.0,169.0
P144,2024-11-01,11,143.0,171.0
P144,2024-12-01,12,143.0,145.0
P145,2024-01-01,1,25.0,18.0
P145,2024-02-01,2,25.0,29.0
P145,2024-03-01,3,25.0,24.0
P145,2024-04-01,4,25.0,32.0
P145,2024-05-01,5,25.0,39.0
P145,2024-06-01,6,25.0,40.0
P145,2024-07-01,7,25.0,31.0
P145,2024-08-01,8,25.0,41.0
P145,2024-09-01,9,25.0,29.0
P145,2024-10-01,10,25.0,36.0
P145,2024-11-01,11,25.0,31.0
P145,2024-12-01,12,25.0,36.0
P146,2024-01-01,1,23.0,33.0
P146,2024-02-01,2,23.0,34.0
P146,2024-03-01,3,23.0,31.0
P146,2024-04-01,4,23.0,33.0
P146,2024-05-01,5,23.0,29.0
P146,2024-06-01,6,23.0,25.0
P146,2024-07-01,7,23.0,45.0
P146,2024-08-01,8,23.0,47.0
P146,2024-09-01,9,23.0,41.0
P146,2024-10-01,10,23.0,30.0
P146,2024-11-01,11,23.0,26.0
P146,2024-12-01,12,23.0,20.0
P147,2024-01-01,1,50.0,58.0
P147,2024-02-01,2,50.0,58.0
P147,2024-03-01,3,50.0,43.0
P147,2024-04-01,4,50.0,52.0
P147,2024-05-01,5,50.0,73.0
P147,2024-06-01,6,50.0,78.0
P147,2024-07-01,7,50.0,110.0
P147,2024-08-01,8,50.0,69.0
P147,2024-09-01,9,50.0,71.0
P147,2024-10-01,10,50.0,54.0
P147,2024-11-01,11,50.0,64.0
P147,2024-12-01,12,50.0,62.0
P148,2024-01-01,1,100.0,110.0
P148,2024-02-01,2,100.0,115.0
P148,2024-03-01,3,100.0,127.0
P148,2024-04-01,4,100.0,94.0
P148,2024-05-01,5,100.0,107.0
P148,2024-06-01,6,100.0,117.0
P148,2024-07-01,7,100.0,117.0
P148,2024-08-01,8,100.0,142.0
P148,2024-09-01,9,100.0,82.0
P148,2024-10-01,10,100.0,122.0
P148,2024-11-01,11,100.0,117.0
P148,2024-12-01,12,100.0,117.0
P149,2024-01-01,1,68.0,71.0
P149,2024-02-01,2,68.0,57.0
P149,2024-03-01,3,68.0,67.0
P149,2024-04-01,4,68.0,64.0
P149,2024-05-01,5,68.0,69.0
P149,2024-06-01,6,68.0,83.0
P149,2024-07-01,7,68.0,84.0
P149,2024-08-01,8,68.0,110.0
P149,2024-09-01,9,68.0,79.0
P149,2024-10-01,10,68.0,77.0
P149,2024-11-01,11,68.0,66.0
P149,2024-12-01,12,68.0,63.0
P150,2024-01-01,1,136.0,34.0
P150,2024-02-01,2,136.0,47.0
P150,2024-03-01,3,136.0,44.0
P150,2024-04-01,4,136.0,115.0
P150,2024-05-01,5,136.0,69.0
P150,2024-06-01,6,136.0,79.0
P150,2024-07-01,7,136.0,66.0
P150,2024-08-01,8,136.0,171.0
P150,2024-09-01,9,136.0,45.0
P150,2024-10-01,10,136.0,17.0
P150,2024-11-01,11,136.0,75.0
P150,2024-12-01,12,136.0,156.0
P151,2024-01-01,1,64.0,60.0
P151,2024-02-01,2,64.0,58.0
P151,2024-03-01,3,64.0,54.0
P151,2024-04-01,4,64.0,81.0
P151,2024-05-01,5,64.0,40.0
P151,2024-06-01,6,64.0,72.0
P151,2024-07-01,7,64.0,59.0
P151,2024-08-01,8,64.0,77.0
P151,2024-09-01,9,64.0,52.0
P151,2024-10-01,10,64.0,69.0
P151,2024-11-01,11,64.0,74.0
P151,2024-12-01,12,64.0,65.0
P152,2024-01-01,1,29.0,31.0
P152,2024-02-01,2,29.0,31.0
P152,2024-03-01,3,29.0,34.0
P152,2024-04-01,4,29.0,23.0
P152,2024-05-01,5,29.0,33.0
P152,2024-06-01,6,29.0,41.0
P152,2024-07-01,7,29.0,40.0
P152,2024-08-01,8,29.0,41.0
P152,2024-09-01,9,29.0,39.0
P152,2024-10-01,10,29.0,23.0
P152,2024-11-01,11,29.0,29.0
P152,2024-12-01,12,29.0,26.0
P153,2024-01-01,1,148.0,149.0
P153,2024-02-01,2,148.0,125.0
P153,2024-03-01,3,148.0,149.0
P153,2024-04-01,4,148.0,115.0
P153,2024-05-01,5,148.0,88.0
P153,2024-06-01,6,148.0,112.0
P153,2024-07-01,7,148.0,171.0
P153,2024-08-01,8,148.0,410.0
P153,2024-09-01,9,148.0,279.0
P153,2024-10-01,10,148.0,164.0
P153,2024-11-01,11,148.0,164.0
P153,2024-12-01,12,148.0,174.0
P154,2024-01-01,1,47.0,54.0
P154,2024-02-01,2,47.0,53.0
P154,2024-03-01,3,47.0,35.0
P154,2024-04-01,4,47.0,44.0
P154,2024-05-01,5,47.0,51.0
P154,2024-06-01,6,47.0,36.0
P154,2024-07-01,7,47.0,38.0
P154,2024-08-01,8,47.0,51.0
P154,2024-09-01,9,47.0,52.0
P154,2024-10-01,10,47.0,57.0
P154,2024-11-01,11,47.0,55.0
P154,2024-12-01,12,47.0,47.0
P155,2024-01-01,1,18.0,443.0
P155,2024-02-01,2,18.0,123.0
P155,2024-03-01,3,18.0,124.0
P155,2024-04-01,4,18.0,143.0
P155,2024-05-01,5,18.0,157.0
P155,2024-06-01,6,18.0,274.0
P155,2024-07-01,7,18.0,298.0
P155,2024-08-01,8,18.0,144.0
P155,2024-09-01,9,18.0,94.0
P155,2024-10-01,10,18.0,42.0
P155,2024-11-01,11,18.0,197.0
P155,2024-12-01,12,18.0,99.0
P156,2024-01-01,1,66.0,46.0
P156,2024-02-01,2,66.0,61.0
P156,2024-03-01,3,66.0,34.0
P156,2024-04-01,4,66.0,64.0
P156,2024-05-01,5,66.0,67.0
P156,2024-06-01,6,66.0,68.0
P156,2024-07-01,7,66.0,68.0
P156,2024-08-01,8,66.0,89.0
P156,2024-09-01,9,66.0,57.0
P156,2024-10-01,10,66.0,57.0
P156,2024-11-01,11,66.0,74.0
P156,2024-12-01,12,66.0,75.0
P157,2024-01-01,1,119.0,112.0
P157,2024-02-01,2,119.0,127.0
P157,2024-03-01,3,119.0,121.0
P157,2024-04-01,4,119.0,98.0
P157,2024-05-01,5,119.0,121.0
P157,2024-06-01,6,119.0,177.0
P157,2024-07-01,7,119.0,174.0
P157,2024-08-01,8,119.0,152.0
P157,2024-09-01,9,119.0,135.0
P157,2024-10-01,10,119.0,132.0
P157,2024-11-01,11,119.0,127.0
P157,2024-12-01,12,119.0,98.0
P158,2024-01-01,1,97.0,102.0
P158,2024-02-01,2,97.0,89.0
P158,2024-03-01,3,97.0,106.0
P158,2024-04-01,4,97.0,89.0
P158,2024-05-01,5,97.0,60.0
P158,2024-06-01,6,97.0,74.0
P158,2024-07-01,7,97.0,111.0
P158,2024-08-01,8,97.0,64.0
P158,2024-09-01,9,97.0,68.0
P158,2024-10-01,10,97.0,72.0
P158,2024-11-01,11,97.0,97.0
P158,2024-12-01,12,97.0,80.0
P159,2024-01-01,1,68.0,52.0
P159,2024-02-01,2,68.0,83.0
P159,2024-03-01,3,68.0,59.0
P159,2024-04-01,4,68.0,54.0
P159,2024-05-01,5,68.0,64.0
P159,2024-06-01,6,68.0,83.0
P159,2024-07-01,7,68.0,88.0
P159,2024-08-01,8,68.0,88.0
P159,2024-09-01,9,68.0,63.0
P159,2024-10-01,10,68.0,67.0
P159,2024-11-01,11,68.0,78.0
P159,2024-12-01,12,68.0,80.0
P160,2024-01-01,1,79.0,96.0
P160,2024-02-01,2,79.0,82.0
P160,2024-03-01,3,79.0,69.0
P160,2024-04-01,4,79.0,64.0
P160,2024-05-01,5,79.0,65.0
P160,2024-06-01,6,79.0,75.0
P160,2024-07-01,7,79.0,81.0
P160,2024-08-01,8,79.0,80.0
P160,2024-09-01,9,79.0,75.0
P160,2024-10-01,10,79.0,64.0
P160,2024-11-01,11,79.0,70.0
P160,2024-12-01,12,79.0,84.0
P161,2024-01-01,1,26.0,29.0
P161,2024-02-01,2,26.0,30.0
P161,2024-03-01,3,26.0,31.0
P161,2024-04-01,4,26.0,33.0
P161,2024-05-01,5,26.0,25.0
P161,2024-06-01,6,26.0,31.0
P161,2024-07-01,7,26.0,34.0
P161,2024-08-01,8,26.0,33.0
P161,2024-09-01,9,26.0,21.0
P161,2024-10-01,10,26.0,26.0
P161,2024-11-01,11,26.0,31.0
P161,2024-12-01,12,26.0,33.0
P162,2024-01-01,1,59.0,74.0
P162,2024-02-01,2,59.0,77.0
P162,2024-03-01,3,59.0,50.0
P162,2024-04-01,4,59.0,55.0
P162,2024-05-01,5,59.0,62.0
P162,2024-06-01,6,59.0,77.0
P162,2024-07-01,7,59.0,102.0
P162,2024-08-01,8,59.0,102.0
P162,2024-09-01,9,59.0,60.0
P162,2024-10-01,10,59.0,69.0
P162,2024-11-01,11,59.0,62.0
P162,2024-12-01,12,59.0,50.0
P163,2024-01-01,1,215.0,136.0
P163,2024-02-01,2,215.0,271.0
P163,2024-03-01,3,215.0,199.0
P163,2024-04-01,4,215.0,184.0
P163,2024-05-01,5,215.0,95.0
P163,2024-06-01,6,215.0,232.0
P163,2024-07-01,7,215.0,297.0
P163,2024-08-01,8,215.0,514.0
P163,2024-09-01,9,215.0,177.0
P163,2024-10-01,10,215.0,73.0
P163,2024-11-01,11,215.0,131.0
P163,2024-12-01,12,215.0,236.0
P164,2024-01-01,1,125.0,149.0
P164,2024-02-01,2,125.0,147.0
P164,2024-03-01,3,125.0,119.0
P164,2024-04-01,4,125.0,143.0
P164,2024-05-01,5,125.0,171.0
P164,2024-06-01,6,125.0,104.0
P164,2024-07-01,7,125.0,128.0
P164,2024-08-01,8,125.0,131.0
P164,2024-09-01,9,125.0,167.0
P164,2024-10-01,10,125.0,141.0
P164,2024-11-01,11,125.0,124.0
P164,2024-12-01,12,125.0,100.0
P165,2024-01-01,1,47.0,40.0
P165,2024-02-01,2,47.0,23.0
P165,2024-03-01,3,47.0,41.0
P165,2024-04-01,4,47.0,51.0
P165,2024-05-01,5,47.0,44.0
P165,2024-06-01,6,47.0,43.0
P165,2024-07-01,7,47.0,44.0
P165,2024-08-01,8,47.0,45.0
P165,2024-09-01,9,47.0,54.0
P165,2024-10-01,10,47.0,36.0
P165,2024-11-01,11,47.0,32.0
P165,2024-12-01,12,47.0,42.0
P166,2024-01-01,1,92.0,96.0
P166,2024-02-01,2,92.0,97.0
P166,2024-03-01,3,92.0,80.0
P166,2024-04-01,4,92.0,68.0
P166,2024-05-01,5,92.0,120.0
P166,2024-06-01,6,92.0,130.0
P166,2024-07-01,7,92.0,111.0
P166,2024-08-01,8,92.0,109.0
P166,2024-09-01,9,92.0,103.0
P166,2024-10-01,10,92.0,64.0
P166,2024-11-01,11,92.0,59.0
P166,2024-12-01,12,92.0,71.0
P167,2024-01-01,1,73.0,76.0
P167,2024-02-01,2,73.0,78.0
P167,2024-03-01,3,73.0,63.0
P167,2024-04-01,4,73.0,69.0
P167,2024-05-01,5,73.0,59.0
P167,2024-06-01,6,73.0,68.0
P167,2024-07-01,7,73.0,80.0
P167,2024-08-01,8,73.0,84.0
P167,2024-09-01,9,73.0,57.0
P167,2024-10-01,10,73.0,88.0
P167,2024-11-01,11,73.0,85.0
P167,2024-12-01,12,73.0,110.0
P168,2024-01-01,1,120.0,115.0
P168,2024-02-01,2,120.0,143.0
P168,2024-03-01,3,120.0,107.0
P168,2024-04-01,4,120.0,113.0
P168,2024-05-01,5,120.0,126.0
P168,2024-06-01,6,120.0,104.0
P168,2024-07-01,7,120.0,100.0
P168,2024-08-01,8,120.0,100.0
P168,2024-09-01,9,120.0,95.0
P168,2024-10-01,10,120.0,95.0
P168,2024-11-01,11,120.0,124.0
P168,2024-12-01,12,120.0,108.0
P169,2024-01-01,1,84.0,62.0
P169,2024-02-01,2,84.0,66.0
P169,2024-03-01,3,84.0,72.0
P169,2024-04-01,4,84.0,57.0
P169,2024-05-01,5,84.0,123.0
P169,2024-06-01,6,84.0,78.0
P169,2024-07-01,7,84.0,122.0
P169,2024-08-01,8,84.0,130.0
P169,2024-09-01,9,84.0,73.0
P169,2024-10-01,10,84.0,71.0
P169,2024-11-01,11,84.0,65.0
P169,2024-12-01,12,84.0,64.0
P170,2024-01-01,1,24.0,73.0
P170,2024-02-01,2,24.0,71.0
P170,2024-03-01,3,24.0,79.0
P170,2024-04-01,4,24.0,60.0
P170,2024-05-01,5,24.0,68.0
P170,2024-06-01,6,24.0,126.0
P170,2024-07-01,7,24.0,81.0
P170,2024-08-01,8,24.0,123.0
P170,2024-09-01,9,24.0,97.0
P170,2024-10-01,10,24.0,80.0
P170,2024-11-01,11,24.0,47.0
P170,2024-12-01,12,24.0,61.0
P171,2024-01-01,1,141.0,144.0
P171,2024-02-01,2,141.0,145.0
P171,2024-03-01,3,141.0,112.0
P171,2024-04-01,4,141.0,139.0
P171,2024-05-01,5,141.0,165.0
P171,2024-06-01,6,141.0,183.0
P171,2024-07-01,7,141.0,239.0
P171,2024-08-01,8,141.0,212.0
P171,2024-09-01,9,141.0,183.0
P171,2024-10-01,10,141.0,169.0
P171,2024-11-01,11,141.0,144.0
P171,2024-12-01,12,141.0,149.0
P172,2024-01-01,1,66.0,62.0
P172,2024-02-01,2,66.0,71.0
P172,2024-03-01,3,66.0,71.0
P172,2024-04-01,4,66.0,64.0
P172,2024-05-01,5,66.0,84.0
P172,2024-06-01,6,66.0,73.0
P172,2024-07-01,7,66.0,75.0
P172,2024-08-01,8,66.0,90.0
P172,2024-09-01,9,66.0,86.0
P172,2024-10-01,10,66.0,60.0
P172,2024-11-01,11,66.0,69.0
P172,2024-12-01,12,66.0,74.0
P173,2024-01-01,1,181.0,127.0
P173,2024-02-01,2,181.0,297.0
P173,2024-03-01,3,181.0,77.0
P173,2024-04-01,4,181.0,194.0
P173,2024-05-01,5,181.0,118.0
P173,2024-06-01,6,181.0,132.0
P173,2024-07-01,7,181.0,173.0
P173,2024-08-01,8,181.0,139.0
P173,2024-09-01,9,181.0,128.0
P173,2024-10-01,10,181.0,122.0
P173,2024-11-01,11,181.0,316.0
P173,2024-12-01,12,181.0,183.0
P174,2024-01-01,1,116.0,74.0
P174,2024-02-01,2,116.0,104.0
P174,2024-03-01,3,116.0,28.0
P174,2024-04-01,4,116.0,122.0
P174,2024-05-01,5,116.0,96.0
P174,2024-06-01,6,116.0,423.0
P174,2024-07-01,7,116.0,654.0
P174,2024-08-01,8,116.0,134.0
P174,2024-09-01,9,116.0,205.0
P174,2024-10-01,10,116.0,137.0
P174,2024-11-01,11,116.0,95.0
P174,2024-12-01,12,116.0,183.0
P175,2024-01-01,1,70.0,58.0
P175,2024-02-01,2,70.0,55.0
P175,2024-03-01,3,70.0,73.0
P175,2024-04-01,4,70.0,49.0
P175,2024-05-01,5,70.0,66.0
