productid,product_name,year_month,inventory_level,sales_units,storage_cost_pln_per_unit_month,shelf_life_months,lead_time_months,safety_stock_months,price_pln_per_unit,plan_2023_units,plan_2024_units,plan_2025_units,plan_2023_pln,plan_2024_pln,plan_2025_pln,price_pln_per_unit_plan,date,year,monthly_revenue,inventory_carrying_cost,annual_sales,average_inventory,average_monthly_demand,excess_inventory,inventory_turnover,lead_time_demand,reorder_point,expiration_risk
P154,Product 154,202505,156.0,41.0,1.15,17,3,1.8,39.41,552,640,475,21754.32,25222.4,18719.75,39.41,2025-05-01,2025,1615.81,179.4,595.0,105.0,50.0,115.0,5.666666666666667,150.0,83.0,4532.15
P154,Product 154,202506,111.0,45.0,1.15,17,3,1.8,39.41,552,640,475,21754.32,25222.4,18719.75,39.41,2025-06-01,2025,1773.45,127.65,595.0,105.0,50.0,66.0,5.666666666666667,150.0,83.0,2601.06
P154,Product 154,202507,62.0,49.0,1.15,17,3,1.8,39.41,552,640,475,21754.32,25222.4,18719.75,39.41,2025-07-01,2025,1931.09,71.3,595.0,105.0,50.0,13.0,5.666666666666667,150.0,83.0,512.3299999999999
P154,Product 154,202508,16.0,46.0,1.15,17,3,1.8,39.41,552,640,475,21754.32,25222.4,18719.75,39.41,2025-08-01,2025,1812.86,18.4,595.0,105.0,50.0,-30.0,5.666666666666667,150.0,83.0,-1182.3
P154,Product 154,202509,150.0,55.0,1.15,17,3,1.8,39.41,552,640,475,21754.32,25222.4,18719.75,39.41,2025-09-01,2025,2167.55,172.5,595.0,105.0,50.0,95.0,5.666666666666667,150.0,83.0,3743.95
P154,Product 154,202510,97.0,53.0,1.15,17,3,1.8,39.41,552,640,475,21754.32,25222.4,18719.75,39.41,2025-10-01,2025,2088.73,111.55,595.0,105.0,50.0,44.0,5.666666666666667,150.0,83.0,1734.04
P154,Product 154,202511,53.0,44.0,1.15,17,3,1.8,39.41,552,640,475,21754.32,25222.4,18719.75,39.41,2025-11-01,2025,1734.04,60.95,595.0,105.0,50.0,9.0,5.666666666666667,150.0,83.0,354.68999999999994
P154,Product 154,202512,216.0,41.0,1.15,17,3,1.8,39.41,552,640,475,21754.32,25222.4,18719.75,39.41,2025-12-01,2025,1615.81,248.4,595.0,105.0,50.0,175.0,5.666666666666667,150.0,83.0,6896.749999999999
P155,Product 155,202501,355.0,268.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-01-01,2025,10015.16,291.1,1764.0,301.0,147.0,87.0,5.8604651162790695,147.0,184.0,3251.19
P155,Product 155,202502,185.0,170.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-02-01,2025,6352.9,151.7,1764.0,301.0,147.0,15.0,5.8604651162790695,147.0,184.0,560.55
P155,Product 155,202503,24.0,161.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-03-01,2025,6016.57,19.68,1764.0,301.0,147.0,-137.0,5.8604651162790695,147.0,184.0,-5119.69
P155,Product 155,202504,698.0,126.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-04-01,2025,4708.62,572.36,1764.0,301.0,147.0,572.0,5.8604651162790695,147.0,184.0,21375.64
P155,Product 155,202505,574.0,124.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-05-01,2025,4633.88,470.68,1764.0,301.0,147.0,450.0,5.8604651162790695,147.0,184.0,16816.5
P155,Product 155,202506,429.0,145.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-06-01,2025,5418.65,351.78,1764.0,301.0,147.0,284.0,5.8604651162790695,147.0,184.0,10613.08
P155,Product 155,202507,372.0,57.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-07-01,2025,2130.09,305.04,1764.0,301.0,147.0,315.0,5.8604651162790695,147.0,184.0,11771.55
P155,Product 155,202508,176.0,196.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-08-01,2025,7324.52,144.32,1764.0,301.0,147.0,-20.0,5.8604651162790695,147.0,184.0,-747.4
P155,Product 155,202509,93.0,83.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-09-01,2025,3101.71,76.26,1764.0,301.0,147.0,10.0,5.8604651162790695,147.0,184.0,373.7
P155,Product 155,202510,381.0,162.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-10-01,2025,6053.94,312.42,1764.0,301.0,147.0,219.0,5.8604651162790695,147.0,184.0,8184.03
P155,Product 155,202511,220.0,161.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-11-01,2025,6016.57,180.4,1764.0,301.0,147.0,59.0,5.8604651162790695,147.0,184.0,2204.83
P155,Product 155,202512,109.0,111.0,0.82,15,1,0.8,37.37,1823,1758,1883,68125.51,65696.46,70367.71,37.37,2025-12-01,2025,4148.07,89.38,1764.0,301.0,147.0,-2.0,5.8604651162790695,147.0,184.0,-74.74
P156,Product 156,202501,251.0,61.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-01-01,2025,2164.28,266.06,781.0,189.0,65.0,190.0,4.132275132275132,65.0,43.0,6741.2
P156,Product 156,202502,194.0,57.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-02-01,2025,2022.36,205.64,781.0,189.0,65.0,137.0,4.132275132275132,65.0,43.0,4860.759999999999
P156,Product 156,202503,128.0,66.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-03-01,2025,2341.68,135.68,781.0,189.0,65.0,62.0,4.132275132275132,65.0,43.0,2199.76
P156,Product 156,202504,60.0,68.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-04-01,2025,2412.64,63.6,781.0,189.0,65.0,-8.0,4.132275132275132,65.0,43.0,-283.84
P156,Product 156,202505,308.0,74.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-05-01,2025,2625.52,326.48,781.0,189.0,65.0,234.0,4.132275132275132,65.0,43.0,8302.32
P156,Product 156,202506,240.0,68.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-06-01,2025,2412.64,254.4,781.0,189.0,65.0,172.0,4.132275132275132,65.0,43.0,6102.56
P156,Product 156,202507,169.0,71.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-07-01,2025,2519.08,179.14,781.0,189.0,65.0,98.0,4.132275132275132,65.0,43.0,3477.0399999999995
P156,Product 156,202508,93.0,76.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-08-01,2025,2696.48,98.58,781.0,189.0,65.0,17.0,4.132275132275132,65.0,43.0,603.16
P156,Product 156,202509,28.0,65.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-09-01,2025,2306.2,29.68,781.0,189.0,65.0,-37.0,4.132275132275132,65.0,43.0,-1312.76
P156,Product 156,202510,317.0,67.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-10-01,2025,2377.16,336.02,781.0,189.0,65.0,250.0,4.132275132275132,65.0,43.0,8870.0
P156,Product 156,202511,268.0,49.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-11-01,2025,1738.52,284.08,781.0,189.0,65.0,219.0,4.132275132275132,65.0,43.0,7770.119999999999
P156,Product 156,202512,209.0,59.0,1.06,11,1,1.5,35.48,557,682,721,19762.36,24197.36,25581.08,35.48,2025-12-01,2025,2093.32,221.54,781.0,189.0,65.0,150.0,4.132275132275132,65.0,43.0,5321.999999999999
P157,Product 157,202501,649.0,106.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-01-01,2025,9760.48,1077.34,1427.0,452.0,119.0,543.0,3.1570796460176997,238.0,140.0,49999.44
P157,Product 157,202502,539.0,110.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-02-01,2025,10128.8,894.74,1427.0,452.0,119.0,429.0,3.1570796460176997,238.0,140.0,39502.32
P157,Product 157,202503,447.0,92.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-03-01,2025,8471.36,742.02,1427.0,452.0,119.0,355.0,3.1570796460176997,238.0,140.0,32688.4
P157,Product 157,202504,334.0,113.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-04-01,2025,10405.04,554.44,1427.0,452.0,119.0,221.0,3.1570796460176997,238.0,140.0,20349.68
P157,Product 157,202505,228.0,106.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-05-01,2025,9760.48,378.48,1427.0,452.0,119.0,122.0,3.1570796460176997,238.0,140.0,11233.76
P157,Product 157,202506,50.0,178.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-06-01,2025,16390.24,83.0,1427.0,452.0,119.0,-128.0,3.1570796460176997,238.0,140.0,-11786.24
P157,Product 157,202507,854.0,126.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-07-01,2025,11602.08,1417.64,1427.0,452.0,119.0,728.0,3.1570796460176997,238.0,140.0,67034.24
P157,Product 157,202508,688.0,166.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-08-01,2025,15285.28,1142.08,1427.0,452.0,119.0,522.0,3.1570796460176997,238.0,140.0,48065.76
P157,Product 157,202509,579.0,109.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-09-01,2025,10036.72,961.14,1427.0,452.0,119.0,470.0,3.1570796460176997,238.0,140.0,43277.6
P157,Product 157,202510,450.0,129.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-10-01,2025,11878.32,747.0,1427.0,452.0,119.0,321.0,3.1570796460176997,238.0,140.0,29557.68
P157,Product 157,202511,354.0,96.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-11-01,2025,8839.68,587.64,1427.0,452.0,119.0,258.0,3.1570796460176997,238.0,140.0,23756.64
P157,Product 157,202512,258.0,96.0,1.66,24,2,1.7,92.08,1436,1912,1598,132226.88,176056.96,147143.84,92.08,2025-12-01,2025,8839.68,428.28,1427.0,452.0,119.0,162.0,3.1570796460176997,238.0,140.0,14916.96
P158,Product 158,202501,50.0,83.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-01-01,2025,8019.46,54.0,1016.0,175.0,85.0,-33.0,5.805714285714286,255.0,232.0,-3188.46
P158,Product 158,202502,293.0,105.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-02-01,2025,10145.1,316.44,1016.0,175.0,85.0,188.0,5.805714285714286,255.0,232.0,18164.56
P158,Product 158,202503,213.0,80.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-03-01,2025,7729.6,230.04,1016.0,175.0,85.0,133.0,5.805714285714286,255.0,232.0,12850.46
P158,Product 158,202504,114.0,99.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-04-01,2025,9565.38,123.12,1016.0,175.0,85.0,15.0,5.805714285714286,255.0,232.0,1449.3000000000002
P158,Product 158,202505,36.0,78.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-05-01,2025,7536.36,38.88,1016.0,175.0,85.0,-42.0,5.805714285714286,255.0,232.0,-4058.04
P158,Product 158,202506,309.0,72.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-06-01,2025,6956.64,333.72,1016.0,175.0,85.0,237.0,5.805714285714286,255.0,232.0,22898.94
P158,Product 158,202507,230.0,79.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-07-01,2025,7632.98,248.4,1016.0,175.0,85.0,151.0,5.805714285714286,255.0,232.0,14589.62
P158,Product 158,202508,158.0,72.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-08-01,2025,6956.64,170.64,1016.0,175.0,85.0,86.0,5.805714285714286,255.0,232.0,8309.32
P158,Product 158,202509,77.0,81.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-09-01,2025,7826.22,83.16,1016.0,175.0,85.0,-4.0,5.805714285714286,255.0,232.0,-386.48
P158,Product 158,202510,293.0,95.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-10-01,2025,9178.9,316.44,1016.0,175.0,85.0,198.0,5.805714285714286,255.0,232.0,19130.76
P158,Product 158,202511,208.0,85.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-11-01,2025,8212.7,224.64,1016.0,175.0,85.0,123.0,5.805714285714286,255.0,232.0,11884.26
P158,Product 158,202512,121.0,87.0,1.08,19,3,1.1,96.62,853,1204,810,82416.86,116330.48,78262.2,96.62,2025-12-01,2025,8405.94,130.68,1016.0,175.0,85.0,34.0,5.805714285714286,255.0,232.0,3285.08
P159,Product 159,202501,386.0,80.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-01-01,2025,733.6,92.64,921.0,284.0,77.0,306.0,3.242957746478873,231.0,231.0,2806.02
P159,Product 159,202502,318.0,68.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-02-01,2025,623.56,76.32,921.0,284.0,77.0,250.0,3.242957746478873,231.0,231.0,2292.5
P159,Product 159,202503,247.0,71.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-03-01,2025,651.07,59.28,921.0,284.0,77.0,176.0,3.242957746478873,231.0,231.0,1613.92
P159,Product 159,202504,188.0,59.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-04-01,2025,541.03,45.12,921.0,284.0,77.0,129.0,3.242957746478873,231.0,231.0,1182.93
P159,Product 159,202505,104.0,84.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-05-01,2025,770.28,24.96,921.0,284.0,77.0,20.0,3.242957746478873,231.0,231.0,183.4
P159,Product 159,202506,9.0,95.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-06-01,2025,871.15,2.16,921.0,284.0,77.0,-86.0,3.242957746478873,231.0,231.0,-788.62
P159,Product 159,202507,561.0,85.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-07-01,2025,779.45,134.64,921.0,284.0,77.0,476.0,3.242957746478873,231.0,231.0,4364.92
P159,Product 159,202508,469.0,92.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-08-01,2025,843.64,112.56,921.0,284.0,77.0,377.0,3.242957746478873,231.0,231.0,3457.09
P159,Product 159,202509,384.0,85.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-09-01,2025,779.45,92.16,921.0,284.0,77.0,299.0,3.242957746478873,231.0,231.0,2741.83
P159,Product 159,202510,311.0,73.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-10-01,2025,669.41,74.64,921.0,284.0,77.0,238.0,3.242957746478873,231.0,231.0,2182.46
P159,Product 159,202511,247.0,64.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-11-01,2025,586.88,59.28,921.0,284.0,77.0,183.0,3.242957746478873,231.0,231.0,1678.11
P159,Product 159,202512,182.0,65.0,0.24,16,3,1.0,9.17,592,654,885,5428.64,5997.18,8115.45,9.17,2025-12-01,2025,596.05,43.68,921.0,284.0,77.0,117.0,3.242957746478873,231.0,231.0,1072.89
P160,Product 160,202501,475.0,69.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-01-01,2025,2223.87,389.5,885.0,342.0,74.0,406.0,2.587719298245614,74.0,74.0,13085.38
P160,Product 160,202502,407.0,68.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-02-01,2025,2191.64,333.74,885.0,342.0,74.0,339.0,2.587719298245614,74.0,74.0,10925.97
P160,Product 160,202503,328.0,79.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-03-01,2025,2546.17,268.96,885.0,342.0,74.0,249.0,2.587719298245614,74.0,74.0,8025.269999999999
P160,Product 160,202504,269.0,59.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-04-01,2025,1901.57,220.58,885.0,342.0,74.0,210.0,2.587719298245614,74.0,74.0,6768.299999999999
P160,Product 160,202505,170.0,99.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-05-01,2025,3190.77,139.4,885.0,342.0,74.0,71.0,2.587719298245614,74.0,74.0,2288.33
P160,Product 160,202506,98.0,72.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-06-01,2025,2320.56,80.36,885.0,342.0,74.0,26.0,2.587719298245614,74.0,74.0,837.9799999999999
P160,Product 160,202507,23.0,75.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-07-01,2025,2417.25,18.86,885.0,342.0,74.0,-52.0,2.587719298245614,74.0,74.0,-1675.9599999999998
P160,Product 160,202508,619.0,65.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-08-01,2025,2094.95,507.58,885.0,342.0,74.0,554.0,2.587719298245614,74.0,74.0,17855.42
P160,Product 160,202509,550.0,69.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-09-01,2025,2223.87,451.0,885.0,342.0,74.0,481.0,2.587719298245614,74.0,74.0,15502.63
P160,Product 160,202510,464.0,86.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-10-01,2025,2771.78,380.48,885.0,342.0,74.0,378.0,2.587719298245614,74.0,74.0,12182.94
P160,Product 160,202511,382.0,82.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-11-01,2025,2642.86,313.24,885.0,342.0,74.0,300.0,2.587719298245614,74.0,74.0,9668.999999999998
P160,Product 160,202512,320.0,62.0,0.82,16,1,1.0,32.23,937,618,874,30199.51,19918.14,28169.02,32.23,2025-12-01,2025,1998.26,262.4,885.0,342.0,74.0,258.0,2.587719298245614,74.0,74.0,8315.339999999998
P161,Product 161,202501,128.0,27.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-01-01,2025,709.29,84.48,314.0,93.0,26.0,101.0,3.376344086021505,26.0,24.0,2653.27
P161,Product 161,202502,101.0,27.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-02-01,2025,709.29,66.66,314.0,93.0,26.0,74.0,3.376344086021505,26.0,24.0,1943.98
P161,Product 161,202503,69.0,32.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-03-01,2025,840.64,45.54,314.0,93.0,26.0,37.0,3.376344086021505,26.0,24.0,971.99
P161,Product 161,202504,48.0,21.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-04-01,2025,551.67,31.68,314.0,93.0,26.0,27.0,3.376344086021505,26.0,24.0,709.29
P161,Product 161,202505,35.0,13.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-05-01,2025,341.51,23.1,314.0,93.0,26.0,22.0,3.376344086021505,26.0,24.0,577.9399999999999
P161,Product 161,202506,140.0,31.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-06-01,2025,814.37,92.4,314.0,93.0,26.0,109.0,3.376344086021505,26.0,24.0,2863.43
P161,Product 161,202507,111.0,29.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-07-01,2025,761.83,73.26,314.0,93.0,26.0,82.0,3.376344086021505,26.0,24.0,2154.14
P161,Product 161,202508,84.0,27.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-08-01,2025,709.29,55.44,314.0,93.0,26.0,57.0,3.376344086021505,26.0,24.0,1497.39
P161,Product 161,202509,55.0,29.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-09-01,2025,761.83,36.3,314.0,93.0,26.0,26.0,3.376344086021505,26.0,24.0,683.02
P161,Product 161,202510,28.0,27.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-10-01,2025,709.29,18.48,314.0,93.0,26.0,1.0,3.376344086021505,26.0,24.0,26.27
P161,Product 161,202511,171.0,26.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-11-01,2025,683.02,112.86,314.0,93.0,26.0,145.0,3.376344086021505,26.0,24.0,3809.15
P161,Product 161,202512,146.0,25.0,0.66,20,1,1.1,26.27,324,363,279,8511.48,9536.01,7329.33,26.27,2025-12-01,2025,656.75,96.36,314.0,93.0,26.0,121.0,3.376344086021505,26.0,24.0,3178.67
P162,Product 162,202501,233.0,59.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-01-01,2025,883.82,55.92,981.0,195.0,82.0,174.0,5.030769230769231,164.0,234.0,2606.52
P162,Product 162,202502,168.0,65.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-02-01,2025,973.7,40.32,981.0,195.0,82.0,103.0,5.030769230769231,164.0,234.0,1542.94
P162,Product 162,202503,95.0,73.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-03-01,2025,1093.54,22.8,981.0,195.0,82.0,22.0,5.030769230769231,164.0,234.0,329.56
P162,Product 162,202504,283.0,77.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-04-01,2025,1153.46,67.92,981.0,195.0,82.0,206.0,5.030769230769231,164.0,234.0,3085.88
P162,Product 162,202505,215.0,68.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-05-01,2025,1018.64,51.6,981.0,195.0,82.0,147.0,5.030769230769231,164.0,234.0,2202.06
P162,Product 162,202506,120.0,95.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-06-01,2025,1423.1,28.8,981.0,195.0,82.0,25.0,5.030769230769231,164.0,234.0,374.5
P162,Product 162,202507,13.0,107.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-07-01,2025,1602.86,3.12,981.0,195.0,82.0,-94.0,5.030769230769231,164.0,234.0,-1408.12
P162,Product 162,202508,246.0,129.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-08-01,2025,1932.42,59.04,981.0,195.0,82.0,117.0,5.030769230769231,164.0,234.0,1752.66
P162,Product 162,202509,150.0,96.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-09-01,2025,1438.08,36.0,981.0,195.0,82.0,54.0,5.030769230769231,164.0,234.0,808.9200000000001
P162,Product 162,202510,71.0,79.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-10-01,2025,1183.42,17.04,981.0,195.0,82.0,-8.0,5.030769230769231,164.0,234.0,-119.84
P162,Product 162,202511,403.0,75.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-11-01,2025,1123.5,96.72,981.0,195.0,82.0,328.0,5.030769230769231,164.0,234.0,4913.4400000000005
P162,Product 162,202512,345.0,58.0,0.24,20,2,0.7,14.98,932,843,784,13961.36,12628.14,11744.32,14.98,2025-12-01,2025,868.84,82.8,981.0,195.0,82.0,287.0,5.030769230769231,164.0,234.0,4299.26
P163,Product 163,202501,2299.0,239.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-01-01,2025,2251.38,459.8,3359.0,1877.0,280.0,2060.0,1.7895578050079914,840.0,700.0,19405.2
P163,Product 163,202502,1913.0,386.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-02-01,2025,3636.12,382.6,3359.0,1877.0,280.0,1527.0,1.7895578050079914,840.0,700.0,14384.34
P163,Product 163,202503,1663.0,250.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-03-01,2025,2355.0,332.6,3359.0,1877.0,280.0,1413.0,1.7895578050079914,840.0,700.0,13310.46
P163,Product 163,202504,1591.0,72.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-04-01,2025,678.24,318.2,3359.0,1877.0,280.0,1519.0,1.7895578050079914,840.0,700.0,14308.98
P163,Product 163,202505,1389.0,202.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-05-01,2025,1902.84,277.8,3359.0,1877.0,280.0,1187.0,1.7895578050079914,840.0,700.0,11181.54
P163,Product 163,202506,1099.0,290.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-06-01,2025,2731.8,219.8,3359.0,1877.0,280.0,809.0,1.7895578050079914,840.0,700.0,7620.78
P163,Product 163,202507,905.0,194.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-07-01,2025,1827.48,181.0,3359.0,1877.0,280.0,711.0,1.7895578050079914,840.0,700.0,6697.62
P163,Product 163,202508,0.0,905.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-08-01,2025,8525.1,0.0,3359.0,1877.0,280.0,-905.0,1.7895578050079914,840.0,700.0,-8525.1
P163,Product 163,202509,3222.0,181.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-09-01,2025,1705.02,644.4,3359.0,1877.0,280.0,3041.0,1.7895578050079914,840.0,700.0,28646.22
P163,Product 163,202510,3063.0,159.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-10-01,2025,1497.78,612.6,3359.0,1877.0,280.0,2904.0,1.7895578050079914,840.0,700.0,27355.68
P163,Product 163,202511,2802.0,261.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-11-01,2025,2458.62,560.4,3359.0,1877.0,280.0,2541.0,1.7895578050079914,840.0,700.0,23936.22
P163,Product 163,202512,2582.0,220.0,0.2,15,3,1.2,9.42,2285,2450,3437,21524.7,23079.0,32376.54,9.42,2025-12-01,2025,2072.4,516.4,3359.0,1877.0,280.0,2362.0,1.7895578050079914,840.0,700.0,22250.04
