productid,date,horizon,predicted_sales,actual_sales
P117,2025-04-01,4,78.0,66.0
P117,2025-05-01,5,109.0,90.0
P117,2025-06-01,6,103.0,108.0
P117,2025-07-01,7,119.0,118.0
P117,2025-08-01,8,95.0,134.0
P117,2025-09-01,9,80.0,105.0
P117,2025-10-01,10,80.0,85.0
P117,2025-11-01,11,84.0,97.0
P117,2025-12-01,12,64.0,97.0
P118,2025-01-01,1,92.0,88.0
P118,2025-02-01,2,101.0,96.0
P118,2025-03-01,3,83.0,92.0
P118,2025-04-01,4,74.0,75.0
P118,2025-05-01,5,114.0,91.0
P118,2025-06-01,6,116.0,84.0
P118,2025-07-01,7,71.0,86.0
P118,2025-08-01,8,111.0,87.0
P118,2025-09-01,9,100.0,88.0
P118,2025-10-01,10,68.0,84.0
P118,2025-11-01,11,82.0,86.0
P118,2025-12-01,12,94.0,79.0
P119,2025-01-01,1,31.0,27.0
P119,2025-02-01,2,29.0,31.0
P119,2025-03-01,3,41.0,28.0
P119,2025-04-01,4,37.0,31.0
P119,2025-05-01,5,32.0,31.0
P119,2025-06-01,6,27.0,29.0
P119,2025-07-01,7,26.0,26.0
P119,2025-08-01,8,33.0,36.0
P119,2025-09-01,9,34.0,31.0
P119,2025-10-01,10,30.0,28.0
P119,2025-11-01,11,31.0,31.0
P119,2025-12-01,12,26.0,26.0
P120,2025-01-01,1,44.0,67.0
P120,2025-02-01,2,54.0,69.0
P120,2025-03-01,3,51.0,57.0
P120,2025-04-01,4,45.0,50.0
P120,2025-05-01,5,40.0,41.0
P120,2025-06-01,6,54.0,50.0
P120,2025-07-01,7,38.0,48.0
P120,2025-08-01,8,46.0,49.0
P120,2025-09-01,9,44.0,56.0
P120,2025-10-01,10,61.0,50.0
P120,2025-11-01,11,51.0,62.0
P120,2025-12-01,12,52.0,51.0
P121,2025-01-01,1,68.0,190.0
P121,2025-02-01,2,69.0,74.0
P121,2025-03-01,3,59.0,44.0
P121,2025-04-01,4,31.0,47.0
P121,2025-05-01,5,132.0,22.0
P121,2025-06-01,6,70.0,51.0
P121,2025-07-01,7,57.0,62.0
P121,2025-08-01,8,42.0,291.0
P121,2025-09-01,9,60.0,53.0
P121,2025-10-01,10,69.0,51.0
P121,2025-11-01,11,62.0,110.0
P121,2025-12-01,12,91.0,77.0
P122,2025-01-01,1,47.0,56.0
P122,2025-02-01,2,50.0,51.0
P122,2025-03-01,3,73.0,59.0
P122,2025-04-01,4,82.0,46.0
P122,2025-05-01,5,58.0,60.0
P122,2025-06-01,6,61.0,60.0
P122,2025-07-01,7,63.0,61.0
P122,2025-08-01,8,63.0,66.0
P122,2025-09-01,9,47.0,66.0
P122,2025-10-01,10,66.0,52.0
P122,2025-11-01,11,60.0,54.0
P122,2025-12-01,12,68.0,73.0
P123,2025-01-01,1,44.0,57.0
P123,2025-02-01,2,47.0,56.0
P123,2025-03-01,3,40.0,52.0
P123,2025-04-01,4,54.0,54.0
P123,2025-05-01,5,64.0,52.0
P123,2025-06-01,6,52.0,52.0
P123,2025-07-01,7,49.0,53.0
P123,2025-08-01,8,69.0,51.0
P123,2025-09-01,9,46.0,41.0
P123,2025-10-01,10,60.0,70.0
P123,2025-11-01,11,47.0,55.0
P123,2025-12-01,12,77.0,65.0
P124,2025-01-01,1,69.0,87.0
P124,2025-02-01,2,84.0,68.0
P124,2025-03-01,3,72.0,89.0
P124,2025-04-01,4,102.0,79.0
P124,2025-05-01,5,77.0,89.0
P124,2025-06-01,6,81.0,123.0
P124,2025-07-01,7,126.0,98.0
P124,2025-08-01,8,134.0,100.0
P124,2025-09-01,9,92.0,81.0
P124,2025-10-01,10,91.0,123.0
P124,2025-11-01,11,69.0,69.0
P124,2025-12-01,12,69.0,85.0
P125,2025-01-01,1,90.0,94.0
P125,2025-02-01,2,82.0,124.0
P125,2025-03-01,3,77.0,88.0
P125,2025-04-01,4,87.0,103.0
P125,2025-05-01,5,60.0,87.0
P125,2025-06-01,6,73.0,86.0
P125,2025-07-01,7,85.0,100.0
P125,2025-08-01,8,114.0,95.0
P125,2025-09-01,9,77.0,87.0
P125,2025-10-01,10,128.0,100.0
P125,2025-11-01,11,78.0,89.0
P125,2025-12-01,12,128.0,140.0
P126,2025-01-01,1,41.0,52.0
P126,2025-02-01,2,48.0,50.0
P126,2025-03-01,3,47.0,41.0
P126,2025-04-01,4,35.0,24.0
P126,2025-05-01,5,35.0,36.0
P126,2025-06-01,6,41.0,35.0
P126,2025-07-01,7,35.0,39.0
P126,2025-08-01,8,27.0,35.0
P126,2025-09-01,9,27.0,29.0
P126,2025-10-01,10,45.0,36.0
P126,2025-11-01,11,39.0,44.0
P126,2025-12-01,12,53.0,33.0
P127,2025-01-01,1,120.0,166.0
P127,2025-02-01,2,212.0,167.0
P127,2025-03-01,3,162.0,131.0
P127,2025-04-01,4,125.0,0.0
P127,2025-05-01,5,122.0,266.0
P127,2025-06-01,6,94.0,311.0
P127,2025-07-01,7,83.0,134.0
P127,2025-08-01,8,114.0,140.0
P127,2025-09-01,9,106.0,73.0
P127,2025-10-01,10,0.0,262.0
P127,2025-11-01,11,77.0,99.0
P127,2025-12-01,12,162.0,601.0
P128,2025-01-01,1,83.0,102.0
P128,2025-02-01,2,110.0,102.0
P128,2025-03-01,3,85.0,108.0
P128,2025-04-01,4,104.0,88.0
P128,2025-05-01,5,116.0,114.0
P128,2025-06-01,6,89.0,123.0
P128,2025-07-01,7,124.0,112.0
P128,2025-08-01,8,76.0,127.0
P128,2025-09-01,9,108.0,94.0
P128,2025-10-01,10,83.0,104.0
P128,2025-11-01,11,95.0,76.0
P128,2025-12-01,12,111.0,115.0
P129,2025-01-01,1,92.0,88.0
P129,2025-02-01,2,96.0,100.0
P129,2025-03-01,3,75.0,105.0
P129,2025-04-01,4,96.0,90.0
P129,2025-05-01,5,99.0,102.0
P129,2025-06-01,6,158.0,131.0
P129,2025-07-01,7,111.0,177.0
P129,2025-08-01,8,150.0,147.0
P129,2025-09-01,9,101.0,115.0
P129,2025-10-01,10,109.0,85.0
P129,2025-11-01,11,131.0,82.0
P129,2025-12-01,12,101.0,83.0
P130,2025-01-01,1,38.0,35.0
P130,2025-02-01,2,24.0,28.0
P130,2025-03-01,3,31.0,26.0
P130,2025-04-01,4,26.0,24.0
P130,2025-05-01,5,23.0,28.0
P130,2025-06-01,6,26.0,24.0
P130,2025-07-01,7,36.0,40.0
P130,2025-08-01,8,29.0,32.0
P130,2025-09-01,9,34.0,24.0
P130,2025-10-01,10,28.0,33.0
P130,2025-11-01,11,27.0,28.0
P130,2025-12-01,12,29.0,31.0
P131,2025-01-01,1,78.0,106.0
P131,2025-02-01,2,87.0,82.0
P131,2025-03-01,3,77.0,108.0
P131,2025-04-01,4,98.0,87.0
P131,2025-05-01,5,99.0,85.0
P131,2025-06-01,6,103.0,135.0
P131,2025-07-01,7,87.0,111.0
P131,2025-08-01,8,111.0,115.0
P131,2025-09-01,9,115.0,93.0
P131,2025-10-01,10,98.0,93.0
P131,2025-11-01,11,97.0,85.0
P131,2025-12-01,12,94.0,69.0
P132,2025-01-01,1,93.0,274.0
P132,2025-02-01,2,61.0,67.0
P132,2025-03-01,3,114.0,51.0
P132,2025-04-01,4,71.0,91.0
P132,2025-05-01,5,73.0,82.0
P132,2025-06-01,6,34.0,46.0
P132,2025-07-01,7,95.0,48.0
P132,2025-08-01,8,272.0,82.0
P132,2025-09-01,9,55.0,186.0
P132,2025-10-01,10,75.0,77.0
P132,2025-11-01,11,170.0,85.0
P132,2025-12-01,12,102.0,91.0
P133,2025-01-01,1,121.0,105.0
P133,2025-02-01,2,147.0,103.0
P133,2025-03-01,3,103.0,92.0
P133,2025-04-01,4,121.0,114.0
P133,2025-05-01,5,146.0,146.0
P133,2025-06-01,6,174.0,181.0
P133,2025-07-01,7,174.0,201.0
P133,2025-08-01,8,134.0,154.0
P133,2025-09-01,9,145.0,149.0
P133,2025-10-01,10,113.0,113.0
P133,2025-11-01,11,153.0,136.0
P133,2025-12-01,12,135.0,88.0
P134,2025-01-01,1,271.0,155.0
P134,2025-02-01,2,265.0,278.0
P134,2025-03-01,3,207.0,184.0
P134,2025-04-01,4,195.0,155.0
P134,2025-05-01,5,190.0,189.0
P134,2025-06-01,6,187.0,160.0
P134,2025-07-01,7,182.0,173.0
P134,2025-08-01,8,201.0,178.0
P134,2025-09-01,9,166.0,189.0
P134,2025-10-01,10,165.0,132.0
P134,2025-11-01,11,175.0,219.0
P134,2025-12-01,12,248.0,205.0
P135,2025-01-01,1,212.0,117.0
P135,2025-02-01,2,206.0,222.0
P135,2025-03-01,3,137.0,184.0
P135,2025-04-01,4,163.0,144.0
P135,2025-05-01,5,153.0,124.0
P135,2025-06-01,6,153.0,152.0
P135,2025-07-01,7,156.0,129.0
P135,2025-08-01,8,153.0,143.0
P135,2025-09-01,9,140.0,130.0
P135,2025-10-01,10,167.0,172.0
P135,2025-11-01,11,138.0,158.0
P135,2025-12-01,12,257.0,228.0
P136,2025-01-01,1,87.0,80.0
P136,2025-02-01,2,63.0,95.0
P136,2025-03-01,3,71.0,81.0
P136,2025-04-01,4,69.0,66.0
P136,2025-05-01,5,70.0,77.0
P136,2025-06-01,6,50.0,74.0
P136,2025-07-01,7,59.0,61.0
P136,2025-08-01,8,66.0,79.0
P136,2025-09-01,9,79.0,95.0
P136,2025-10-01,10,69.0,94.0
P136,2025-11-01,11,58.0,47.0
P136,2025-12-01,12,72.0,77.0
P137,2025-01-01,1,69.0,68.0
P137,2025-02-01,2,64.0,62.0
P137,2025-03-01,3,53.0,58.0
P137,2025-04-01,4,69.0,78.0
P137,2025-05-01,5,70.0,56.0
P137,2025-06-01,6,57.0,67.0
P137,2025-07-01,7,68.0,55.0
P137,2025-08-01,8,66.0,65.0
P137,2025-09-01,9,83.0,63.0
P137,2025-10-01,10,77.0,74.0
P137,2025-11-01,11,76.0,56.0
P137,2025-12-01,12,70.0,42.0
P138,2025-01-01,1,100.0,115.0
P138,2025-02-01,2,104.0,94.0
P138,2025-03-01,3,136.0,73.0
P138,2025-04-01,4,82.0,129.0
P138,2025-05-01,5,129.0,107.0
P138,2025-06-01,6,298.0,398.0
P138,2025-07-01,7,124.0,278.0
P138,2025-08-01,8,57.0,117.0
P138,2025-09-01,9,113.0,110.0
P138,2025-10-01,10,24.0,147.0
P138,2025-11-01,11,151.0,133.0
P138,2025-12-01,12,65.0,27.0
P139,2025-01-01,1,44.0,41.0
P139,2025-02-01,2,33.0,36.0
P139,2025-03-01,3,36.0,37.0
P139,2025-04-01,4,25.0,50.0
P139,2025-05-01,5,42.0,34.0
P139,2025-06-01,6,51.0,51.0
P139,2025-07-01,7,47.0,46.0
P139,2025-08-01,8,55.0,59.0
P139,2025-09-01,9,44.0,38.0
P139,2025-10-01,10,44.0,39.0
P139,2025-11-01,11,31.0,42.0
P139,2025-12-01,12,34.0,42.0
P140,2025-01-01,1,33.0,28.0
P140,2025-02-01,2,29.0,36.0
P140,2025-03-01,3,36.0,35.0
P140,2025-04-01,4,25.0,32.0
P140,2025-05-01,5,30.0,29.0
P140,2025-06-01,6,37.0,28.0
P140,2025-07-01,7,37.0,36.0
P140,2025-08-01,8,36.0,28.0
P140,2025-09-01,9,39.0,43.0
P140,2025-10-01,10,28.0,41.0
P140,2025-11-01,11,37.0,27.0
P140,2025-12-01,12,34.0,39.0
P141,2025-01-01,1,58.0,56.0
P141,2025-02-01,2,44.0,46.0
P141,2025-03-01,3,71.0,41.0
P141,2025-04-01,4,54.0,35.0
P141,2025-05-01,5,52.0,62.0
P141,2025-06-01,6,67.0,45.0
P141,2025-07-01,7,46.0,48.0
P141,2025-08-01,8,47.0,56.0
P141,2025-09-01,9,51.0,59.0
P141,2025-10-01,10,49.0,46.0
P141,2025-11-01,11,66.0,58.0
P141,2025-12-01,12,44.0,67.0
P142,2025-01-01,1,131.0,151.0
P142,2025-02-01,2,119.0,164.0
P142,2025-03-01,3,143.0,135.0
P142,2025-04-01,4,141.0,125.0
P142,2025-05-01,5,161.0,141.0
P142,2025-06-01,6,136.0,120.0
P142,2025-07-01,7,132.0,123.0
P142,2025-08-01,8,140.0,165.0
P142,2025-09-01,9,124.0,129.0
P142,2025-10-01,10,149.0,111.0
P142,2025-11-01,11,137.0,125.0
P142,2025-12-01,12,139.0,119.0
P143,2025-01-01,1,54.0,160.0
P143,2025-02-01,2,85.0,49.0
P143,2025-03-01,3,32.0,52.0
P143,2025-04-01,4,74.0,53.0
P143,2025-05-01,5,37.0,43.0
P143,2025-06-01,6,56.0,31.0
P143,2025-07-01,7,82.0,62.0
P143,2025-08-01,8,63.0,48.0
P143,2025-09-01,9,95.0,84.0
P143,2025-10-01,10,99.0,74.0
P143,2025-11-01,11,29.0,57.0
P143,2025-12-01,12,52.0,46.0
P144,2025-01-01,1,192.0,167.0
P144,2025-02-01,2,163.0,165.0
P144,2025-03-01,3,148.0,103.0
P144,2025-04-01,4,159.0,178.0
P144,2025-05-01,5,177.0,133.0
P144,2025-06-01,6,166.0,179.0
P144,2025-07-01,7,144.0,231.0
P144,2025-08-01,8,177.0,209.0
P144,2025-09-01,9,149.0,134.0
P144,2025-10-01,10,169.0,158.0
P144,2025-11-01,11,171.0,157.0
P144,2025-12-01,12,145.0,163.0
P145,2025-01-01,1,18.0,27.0
P145,2025-02-01,2,29.0,31.0
P145,2025-03-01,3,24.0,27.0
P145,2025-04-01,4,32.0,33.0
P145,2025-05-01,5,39.0,32.0
P145,2025-06-01,6,40.0,37.0
P145,2025-07-01,7,31.0,33.0
P145,2025-08-01,8,41.0,48.0
P145,2025-09-01,9,29.0,37.0
P145,2025-10-01,10,36.0,29.0
P145,2025-11-01,11,31.0,28.0
P145,2025-12-01,12,36.0,34.0
P146,2025-01-01,1,33.0,47.0
P146,2025-02-01,2,34.0,35.0
P146,2025-03-01,3,31.0,33.0
P146,2025-04-01,4,33.0,28.0
P146,2025-05-01,5,29.0,36.0
P146,2025-06-01,6,25.0,43.0
P146,2025-07-01,7,45.0,39.0
P146,2025-08-01,8,47.0,44.0
P146,2025-09-01,9,41.0,35.0
P146,2025-10-01,10,30.0,40.0
P146,2025-11-01,11,26.0,24.0
P146,2025-12-01,12,20.0,30.0
P147,2025-01-01,1,58.0,66.0
P147,2025-02-01,2,58.0,42.0
P147,2025-03-01,3,43.0,67.0
P147,2025-04-01,4,52.0,62.0
P147,2025-05-01,5,73.0,65.0
P147,2025-06-01,6,78.0,107.0
P147,2025-07-01,7,110.0,109.0
P147,2025-08-01,8,69.0,109.0
P147,2025-09-01,9,71.0,51.0
P147,2025-10-01,10,54.0,70.0
P147,2025-11-01,11,64.0,57.0
P147,2025-12-01,12,62.0,50.0
P148,2025-01-01,1,110.0,139.0
P148,2025-02-01,2,115.0,102.0
P148,2025-03-01,3,127.0,89.0
P148,2025-04-01,4,94.0,87.0
P148,2025-05-01,5,107.0,104.0
P148,2025-06-01,6,117.0,118.0
P148,2025-07-01,7,117.0,114.0
P148,2025-08-01,8,142.0,142.0
P148,2025-09-01,9,82.0,92.0
P148,2025-10-01,10,122.0,115.0
P148,2025-11-01,11,117.0,99.0
P148,2025-12-01,12,117.0,100.0
P149,2025-01-01,1,71.0,66.0
P149,2025-02-01,2,57.0,77.0
P149,2025-03-01,3,67.0,82.0
P149,2025-04-01,4,64.0,76.0
P149,2025-05-01,5,69.0,52.0
P149,2025-06-01,6,83.0,114.0
P149,2025-07-01,7,84.0,99.0
P149,2025-08-01,8,110.0,99.0
P149,2025-09-01,9,79.0,48.0
P149,2025-10-01,10,77.0,61.0
P149,2025-11-01,11,66.0,74.0
P149,2025-12-01,12,63.0,57.0
P150,2025-01-01,1,34.0,43.0
P150,2025-02-01,2,47.0,74.0
P150,2025-03-01,3,44.0,91.0
P150,2025-04-01,4,115.0,156.0
P150,2025-05-01,5,69.0,76.0
P150,2025-06-01,6,79.0,64.0
P150,2025-07-01,7,66.0,40.0
P150,2025-08-01,8,171.0,218.0
P150,2025-09-01,9,45.0,35.0
P150,2025-10-01,10,17.0,67.0
P150,2025-11-01,11,75.0,31.0
P150,2025-12-01,12,156.0,130.0
P151,2025-01-01,1,60.0,67.0
P151,2025-02-01,2,58.0,56.0
P151,2025-03-01,3,54.0,58.0
P151,2025-04-01,4,81.0,61.0
P151,2025-05-01,5,40.0,67.0
P151,2025-06-01,6,72.0,51.0
P151,2025-07-01,7,59.0,46.0
P151,2025-08-01,8,77.0,56.0
P151,2025-09-01,9,52.0,70.0
P151,2025-10-01,10,69.0,58.0
P151,2025-11-01,11,74.0,59.0
P151,2025-12-01,12,65.0,59.0
P152,2025-01-01,1,31.0,33.0
P152,2025-02-01,2,31.0,25.0
P152,2025-03-01,3,34.0,28.0
P152,2025-04-01,4,23.0,33.0
P152,2025-05-01,5,33.0,37.0
P152,2025-06-01,6,41.0,43.0
P152,2025-07-01,7,40.0,44.0
P152,2025-08-01,8,41.0,48.0
P152,2025-09-01,9,39.0,32.0
P152,2025-10-01,10,23.0,26.0
P152,2025-11-01,11,29.0,23.0
P152,2025-12-01,12,26.0,30.0
P153,2025-01-01,1,149.0,68.0
P153,2025-02-01,2,125.0,118.0
P153,2025-03-01,3,149.0,139.0
P153,2025-04-01,4,115.0,130.0
P153,2025-05-01,5,88.0,172.0
P153,2025-06-01,6,112.0,149.0
P153,2025-07-01,7,171.0,141.0
P153,2025-08-01,8,410.0,134.0
P153,2025-09-01,9,279.0,162.0
P153,2025-10-01,10,164.0,33.0
P153,2025-11-01,11,164.0,289.0
P153,2025-12-01,12,174.0,81.0
P154,2025-01-01,1,54.0,61.0
P154,2025-02-01,2,53.0,60.0
P154,2025-03-01,3,35.0,53.0
P154,2025-04-01,4,44.0,47.0
P154,2025-05-01,5,51.0,41.0
P154,2025-06-01,6,36.0,45.0
P154,2025-07-01,7,38.0,49.0
P154,2025-08-01,8,51.0,46.0
P154,2025-09-01,9,52.0,55.0
P154,2025-10-01,10,57.0,53.0
P154,2025-11-01,11,55.0,44.0
P154,2025-12-01,12,47.0,41.0
P155,2025-01-01,1,443.0,268.0
P155,2025-02-01,2,123.0,170.0
P155,2025-03-01,3,124.0,161.0
P155,2025-04-01,4,143.0,126.0
P155,2025-05-01,5,157.0,124.0
P155,2025-06-01,6,274.0,145.0
P155,2025-07-01,7,298.0,57.0
P155,2025-08-01,8,144.0,196.0
P155,2025-09-01,9,94.0,83.0
P155,2025-10-01,10,42.0,162.0
P155,2025-11-01,11,197.0,161.0
P155,2025-12-01,12,99.0,111.0
P156,2025-01-01,1,46.0,61.0
P156,2025-02-01,2,61.0,57.0
P156,2025-03-01,3,34.0,66.0
P156,2025-04-01,4,64.0,68.0
P156,2025-05-01,5,67.0,74.0
P156,2025-06-01,6,68.0,68.0
P156,2025-07-01,7,68.0,71.0
P156,2025-08-01,8,89.0,76.0
P156,2025-09-01,9,57.0,65.0
P156,2025-10-01,10,57.0,67.0
P156,2025-11-01,11,74.0,49.0
P156,2025-12-01,12,75.0,59.0
P157,2025-01-01,1,112.0,106.0
P157,2025-02-01,2,127.0,110.0
P157,2025-03-01,3,121.0,92.0
P157,2025-04-01,4,98.0,113.0
P157,2025-05-01,5,121.0,106.0
P157,2025-06-01,6,177.0,178.0
P157,2025-07-01,7,174.0,126.0
P157,2025-08-01,8,152.0,166.0
P157,2025-09-01,9,135.0,109.0
P157,2025-10-01,10,132.0,129.0
P157,2025-11-01,11,127.0,96.0
P157,2025-12-01,12,98.0,96.0
P158,2025-01-01,1,102.0,83.0
P158,2025-02-01,2,89.0,105.0
P158,2025-03-01,3,106.0,80.0
P158,2025-04-01,4,89.0,99.0
P158,2025-05-01,5,60.0,78.0
P158,2025-06-01,6,74.0,72.0
P158,2025-07-01,7,111.0,79.0
P158,2025-08-01,8,64.0,72.0
P158,2025-09-01,9,68.0,81.0
P158,2025-10-01,10,72.0,95.0
P158,2025-11-01,11,97.0,85.0
P158,2025-12-01,12,80.0,87.0
P159,2025-01-01,1,52.0,80.0
P159,2025-02-01,2,83.0,68.0
P159,2025-03-01,3,59.0,71.0
P159,2025-04-01,4,54.0,59.0
P159,2025-05-01,5,64.0,84.0
P159,2025-06-01,6,83.0,95.0
P159,2025-07-01,7,88.0,85.0
P159,2025-08-01,8,88.0,92.0
P159,2025-09-01,9,63.0,85.0
P159,2025-10-01,10,67.0,73.0
P159,2025-11-01,11,78.0,64.0
P159,2025-12-01,12,80.0,65.0
P160,2025-01-01,1,96.0,69.0
P160,2025-02-01,2,82.0,68.0
P160,2025-03-01,3,69.0,79.0
P160,2025-04-01,4,64.0,59.0
P160,2025-05-01,5,65.0,99.0
P160,2025-06-01,6,75.0,72.0
P160,2025-07-01,7,81.0,75.0
P160,2025-08-01,8,80.0,65.0
P160,2025-09-01,9,75.0,69.0
P160,2025-10-01,10,64.0,86.0
P160,2025-11-01,11,70.0,82.0
P160,2025-12-01,12,84.0,62.0
P161,2025-01-01,1,29.0,27.0
P161,2025-02-01,2,30.0,27.0
P161,2025-03-01,3,31.0,32.0
P161,2025-04-01,4,33.0,21.0
P161,2025-05-01,5,25.0,13.0
P161,2025-06-01,6,31.0,31.0
P161,2025-07-01,7,34.0,29.0
P161,2025-08-01,8,33.0,27.0
P161,2025-09-01,9,21.0,29.0
P161,2025-10-01,10,26.0,27.0
P161,2025-11-01,11,31.0,26.0
P161,2025-12-01,12,33.0,25.0
P162,2025-01-01,1,74.0,59.0
P162,2025-02-01,2,77.0,65.0
P162,2025-03-01,3,50.0,73.0
P162,2025-04-01,4,55.0,77.0
P162,2025-05-01,5,62.0,68.0
P162,2025-06-01,6,77.0,95.0
P162,2025-07-01,7,102.0,107.0
P162,2025-08-01,8,102.0,129.0
P162,2025-09-01,9,60.0,96.0
P162,2025-10-01,10,69.0,79.0
P162,2025-11-01,11,62.0,75.0
P162,2025-12-01,12,50.0,58.0
P163,2025-01-01,1,136.0,239.0
P163,2025-02-01,2,271.0,386.0
P163,2025-03-01,3,199.0,250.0
P163,2025-04-01,4,184.0,72.0
P163,2025-05-01,5,95.0,202.0
P163,2025-06-01,6,232.0,290.0
P163,2025-07-01,7,297.0,194.0
P163,2025-08-01,8,514.0,905.0
P163,2025-09-01,9,177.0,181.0
P163,2025-10-01,10,73.0,159.0
P163,2025-11-01,11,131.0,261.0
P163,2025-12-01,12,236.0,220.0
P164,2025-01-01,1,149.0,118.0
P164,2025-02-01,2,147.0,116.0
P164,2025-03-01,3,119.0,108.0
P164,2025-04-01,4,143.0,113.0
P164,2025-05-01,5,171.0,140.0
P164,2025-06-01,6,104.0,130.0
P164,2025-07-01,7,128.0,112.0
P164,2025-08-01,8,131.0,126.0
P164,2025-09-01,9,167.0,136.0
P164,2025-10-01,10,141.0,113.0
P164,2025-11-01,11,124.0,114.0
P164,2025-12-01,12,100.0,136.0
P165,2025-01-01,1,40.0,49.0
P165,2025-02-01,2,23.0,32.0
P165,2025-03-01,3,41.0,54.0
P165,2025-04-01,4,51.0,37.0
P165,2025-05-01,5,44.0,55.0
P165,2025-06-01,6,43.0,50.0
P165,2025-07-01,7,44.0,54.0
P165,2025-08-01,8,45.0,51.0
P165,2025-09-01,9,54.0,44.0
P165,2025-10-01,10,36.0,26.0
P165,2025-11-01,11,32.0,22.0
P165,2025-12-01,12,42.0,41.0
P166,2025-01-01,1,96.0,113.0
P166,2025-02-01,2,97.0,96.0
P166,2025-03-01,3,80.0,98.0
P166,2025-04-01,4,68.0,80.0
P166,2025-05-01,5,120.0,97.0
P166,2025-06-01,6,130.0,129.0
P166,2025-07-01,7,111.0,120.0
P166,2025-08-01,8,109.0,122.0
P166,2025-09-01,9,103.0,88.0
P166,2025-10-01,10,64.0,77.0
P166,2025-11-01,11,59.0,83.0
P166,2025-12-01,12,71.0,76.0
P167,2025-01-01,1,76.0,95.0
P167,2025-02-01,2,78.0,61.0
P167,2025-03-01,3,63.0,73.0
P167,2025-04-01,4,69.0,109.0
P167,2025-05-01,5,59.0,51.0
P167,2025-06-01,6,68.0,87.0
P167,2025-07-01,7,80.0,99.0
P167,2025-08-01,8,84.0,91.0
P167,2025-09-01,9,57.0,78.0
P167,2025-10-01,10,88.0,91.0
P167,2025-11-01,11,85.0,87.0
P167,2025-12-01,12,110.0,78.0
P168,2025-01-01,1,115.0,138.0
P168,2025-02-01,2,143.0,110.0
P168,2025-03-01,3,107.0,114.0
P168,2025-04-01,4,113.0,68.0
P168,2025-05-01,5,126.0,114.0
P168,2025-06-01,6,104.0,128.0
P168,2025-07-01,7,100.0,92.0
P168,2025-08-01,8,100.0,96.0
P168,2025-09-01,9,95.0,108.0
P168,2025-10-01,10,95.0,125.0
P168,2025-11-01,11,124.0,125.0
P168,2025-12-01,12,108.0,99.0
P169,2025-01-01,1,62.0,84.0
P169,2025-02-01,2,66.0,66.0
P169,2025-03-01,3,72.0,55.0
P169,2025-04-01,4,57.0,76.0
P169,2025-05-01,5,123.0,84.0
P169,2025-06-01,6,78.0,109.0
P169,2025-07-01,7,122.0,77.0
P169,2025-08-01,8,130.0,148.0
P169,2025-09-01,9,73.0,94.0
P169,2025-10-01,10,71.0,65.0
P169,2025-11-01,11,65.0,63.0
P169,2025-12-01,12,64.0,73.0
P170,2025-01-01,1,73.0,52.0
P170,2025-02-01,2,71.0,100.0
P170,2025-03-01,3,79.0,114.0
P170,2025-04-01,4,60.0,166.0
P170,2025-05-01,5,68.0,82.0
P170,2025-06-01,6,126.0,60.0
P170,2025-07-01,7,81.0,145.0
P170,2025-08-01,8,123.0,94.0
P170,2025-09-01,9,97.0,70.0
P170,2025-10-01,10,80.0,68.0
P170,2025-11-01,11,47.0,41.0
P170,2025-12-01,12,61.0,0.0
P171,2025-01-01,1,144.0,182.0
P171,2025-02-01,2,145.0,179.0
P171,2025-03-01,3,112.0,138.0
P171,2025-04-01,4,139.0,155.0
P171,2025-05-01,5,165.0,119.0
P171,2025-06-01,6,183.0,156.0
P171,2025-07-01,7,239.0,221.0
P171,2025-08-01,8,212.0,135.0
P171,2025-09-01,9,183.0,159.0
P171,2025-10-01,10,169.0,143.0
P171,2025-11-01,11,144.0,138.0
P171,2025-12-01,12,149.0,126.0
P172,2025-01-01,1,62.0,80.0
P172,2025-02-01,2,71.0,71.0
P172,2025-03-01,3,71.0,71.0
P172,2025-04-01,4,64.0,71.0
P172,2025-05-01,5,84.0,64.0
P172,2025-06-01,6,73.0,74.0
P172,2025-07-01,7,75.0,75.0
P172,2025-08-01,8,90.0,82.0
P172,2025-09-01,9,86.0,73.0
P172,2025-10-01,10,60.0,67.0
P172,2025-11-01,11,69.0,69.0
P172,2025-12-01,12,74.0,64.0
P173,2025-01-01,1,127.0,192.0
P173,2025-02-01,2,297.0,128.0
P173,2025-03-01,3,77.0,84.0
P173,2025-04-01,4,194.0,133.0
P173,2025-05-01,5,118.0,9.0
P173,2025-06-01,6,132.0,326.0
P173,2025-07-01,7,173.0,86.0
P173,2025-08-01,8,139.0,135.0
P173,2025-09-01,9,128.0,192.0
P173,2025-10-01,10,122.0,109.0
P173,2025-11-01,11,316.0,59.0
P173,2025-12-01,12,183.0,242.0
P174,2025-01-01,1,74.0,93.0
P174,2025-02-01,2,104.0,93.0
P174,2025-03-01,3,28.0,119.0
P174,2025-04-01,4,122.0,61.0
P174,2025-05-01,5,96.0,128.0
P174,2025-06-01,6,423.0,162.0
P174,2025-07-01,7,654.0,140.0
P174,2025-08-01,8,134.0,587.0
P174,2025-09-01,9,205.0,177.0
P174,2025-10-01,10,137.0,129.0
P174,2025-11-01,11,95.0,66.0
P174,2025-12-01,12,183.0,102.0
P175,2025-01-01,1,58.0,72.0
P175,2025-02-01,2,55.0,74.0
P175,2025-03-01,3,73.0,49.0
P175,2025-04-01,4,49.0,56.0
P175,2025-05-01,5,66.0,56.0
