productid,date,horizon,predicted_sales,actual_sales
P105,2025-08-01,8,32.666666666666664,34.0
P105,2025-09-01,9,32.666666666666664,38.0
P105,2025-10-01,10,32.666666666666664,37.0
P105,2025-11-01,11,32.666666666666664,32.0
P105,2025-12-01,12,32.666666666666664,40.0
P106,2025-01-01,1,42.333333333333336,50.0
P106,2025-02-01,2,42.333333333333336,47.0
P106,2025-03-01,3,42.333333333333336,41.0
P106,2025-04-01,4,42.333333333333336,53.0
P106,2025-05-01,5,42.333333333333336,53.0
P106,2025-06-01,6,42.333333333333336,70.0
P106,2025-07-01,7,42.333333333333336,66.0
P106,2025-08-01,8,42.333333333333336,64.0
P106,2025-09-01,9,42.333333333333336,43.0
P106,2025-10-01,10,42.333333333333336,46.0
P106,2025-11-01,11,42.333333333333336,58.0
P106,2025-12-01,12,42.333333333333336,50.0
P107,2025-01-01,1,27.333333333333332,36.0
P107,2025-02-01,2,27.333333333333332,26.0
P107,2025-03-01,3,27.333333333333332,31.0
P107,2025-04-01,4,27.333333333333332,31.0
P107,2025-05-01,5,27.333333333333332,32.0
P107,2025-06-01,6,27.333333333333332,44.0
P107,2025-07-01,7,27.333333333333332,37.0
P107,2025-08-01,8,27.333333333333332,56.0
P107,2025-09-01,9,27.333333333333332,38.0
P107,2025-10-01,10,27.333333333333332,30.0
P107,2025-11-01,11,27.333333333333332,33.0
P107,2025-12-01,12,27.333333333333332,37.0
P108,2025-01-01,1,52.666666666666664,56.0
P108,2025-02-01,2,52.666666666666664,53.0
P108,2025-03-01,3,52.666666666666664,54.0
P108,2025-04-01,4,52.666666666666664,74.0
P108,2025-05-01,5,52.666666666666664,60.0
P108,2025-06-01,6,52.666666666666664,90.0
P108,2025-07-01,7,52.666666666666664,95.0
P108,2025-08-01,8,52.666666666666664,86.0
P108,2025-09-01,9,52.666666666666664,56.0
P108,2025-10-01,10,52.666666666666664,48.0
P108,2025-11-01,11,52.666666666666664,70.0
P108,2025-12-01,12,52.666666666666664,55.0
P109,2025-01-01,1,73.0,83.0
P109,2025-02-01,2,73.0,88.0
P109,2025-03-01,3,73.0,105.0
P109,2025-04-01,4,73.0,60.0
P109,2025-05-01,5,73.0,81.0
P109,2025-06-01,6,73.0,78.0
P109,2025-07-01,7,73.0,56.0
P109,2025-08-01,8,73.0,84.0
P109,2025-09-01,9,73.0,61.0
P109,2025-10-01,10,73.0,78.0
P109,2025-11-01,11,73.0,75.0
P109,2025-12-01,12,73.0,83.0
P110,2025-01-01,1,57.333333333333336,57.0
P110,2025-02-01,2,57.333333333333336,71.0
P110,2025-03-01,3,57.333333333333336,57.0
P110,2025-04-01,4,57.333333333333336,59.0
P110,2025-05-01,5,57.333333333333336,65.0
P110,2025-06-01,6,57.333333333333336,69.0
P110,2025-07-01,7,57.333333333333336,67.0
P110,2025-08-01,8,57.333333333333336,65.0
P110,2025-09-01,9,57.333333333333336,67.0
P110,2025-10-01,10,57.333333333333336,62.0
P110,2025-11-01,11,57.333333333333336,69.0
P110,2025-12-01,12,57.333333333333336,61.0
P111,2025-01-01,1,224.66666666666666,243.0
P111,2025-02-01,2,224.66666666666666,261.0
P111,2025-03-01,3,224.66666666666666,233.0
P111,2025-04-01,4,224.66666666666666,202.0
P111,2025-05-01,5,224.66666666666666,232.0
P111,2025-06-01,6,224.66666666666666,211.0
P111,2025-07-01,7,224.66666666666666,197.0
P111,2025-08-01,8,224.66666666666666,227.0
P111,2025-09-01,9,224.66666666666666,212.0
P111,2025-10-01,10,224.66666666666666,173.0
P111,2025-11-01,11,224.66666666666666,236.0
P111,2025-12-01,12,224.66666666666666,180.0
P112,2025-01-01,1,47.333333333333336,56.0
P112,2025-02-01,2,47.333333333333336,59.0
P112,2025-03-01,3,47.333333333333336,80.0
P112,2025-04-01,4,47.333333333333336,52.0
P112,2025-05-01,5,47.333333333333336,52.0
P112,2025-06-01,6,47.333333333333336,48.0
P112,2025-07-01,7,47.333333333333336,65.0
P112,2025-08-01,8,47.333333333333336,51.0
P112,2025-09-01,9,47.333333333333336,56.0
P112,2025-10-01,10,47.333333333333336,40.0
P112,2025-11-01,11,47.333333333333336,45.0
P112,2025-12-01,12,47.333333333333336,40.0
P113,2025-01-01,1,38.0,36.0
P113,2025-02-01,2,38.0,29.0
P113,2025-03-01,3,38.0,38.0
P113,2025-04-01,4,38.0,39.0
P113,2025-05-01,5,38.0,40.0
P113,2025-06-01,6,38.0,34.0
P113,2025-07-01,7,38.0,28.0
P113,2025-08-01,8,38.0,28.0
P113,2025-09-01,9,38.0,29.0
P113,2025-10-01,10,38.0,35.0
P113,2025-11-01,11,38.0,34.0
P113,2025-12-01,12,38.0,34.0
P114,2025-01-01,1,92.33333333333333,84.0
P114,2025-02-01,2,92.33333333333333,102.0
P114,2025-03-01,3,92.33333333333333,87.0
P114,2025-04-01,4,92.33333333333333,83.0
P114,2025-05-01,5,92.33333333333333,113.0
P114,2025-06-01,6,92.33333333333333,107.0
P114,2025-07-01,7,92.33333333333333,103.0
P114,2025-08-01,8,92.33333333333333,121.0
P114,2025-09-01,9,92.33333333333333,98.0
P114,2025-10-01,10,92.33333333333333,90.0
P114,2025-11-01,11,92.33333333333333,89.0
P114,2025-12-01,12,92.33333333333333,68.0
P115,2025-01-01,1,76.0,87.0
P115,2025-02-01,2,76.0,85.0
P115,2025-03-01,3,76.0,84.0
P115,2025-04-01,4,76.0,87.0
P115,2025-05-01,5,76.0,77.0
P115,2025-06-01,6,76.0,63.0
P115,2025-07-01,7,76.0,71.0
P115,2025-08-01,8,76.0,88.0
P115,2025-09-01,9,76.0,87.0
P115,2025-10-01,10,76.0,92.0
P115,2025-11-01,11,76.0,77.0
P115,2025-12-01,12,76.0,83.0
P116,2025-01-01,1,82.33333333333333,108.0
P116,2025-02-01,2,82.33333333333333,101.0
P116,2025-03-01,3,82.33333333333333,81.0
P116,2025-04-01,4,82.33333333333333,121.0
P116,2025-05-01,5,82.33333333333333,123.0
P116,2025-06-01,6,82.33333333333333,131.0
P116,2025-07-01,7,82.33333333333333,131.0
P116,2025-08-01,8,82.33333333333333,118.0
P116,2025-09-01,9,82.33333333333333,96.0
P116,2025-10-01,10,82.33333333333333,103.0
P116,2025-11-01,11,82.33333333333333,88.0
P116,2025-12-01,12,82.33333333333333,103.0
P117,2025-01-01,1,76.0,100.0
P117,2025-02-01,2,76.0,88.0
P117,2025-03-01,3,76.0,96.0
P117,2025-04-01,4,76.0,66.0
P117,2025-05-01,5,76.0,90.0
P117,2025-06-01,6,76.0,108.0
P117,2025-07-01,7,76.0,118.0
P117,2025-08-01,8,76.0,134.0
P117,2025-09-01,9,76.0,105.0
P117,2025-10-01,10,76.0,85.0
P117,2025-11-01,11,76.0,97.0
P117,2025-12-01,12,76.0,97.0
P118,2025-01-01,1,81.33333333333333,88.0
P118,2025-02-01,2,81.33333333333333,96.0
P118,2025-03-01,3,81.33333333333333,92.0
P118,2025-04-01,4,81.33333333333333,75.0
P118,2025-05-01,5,81.33333333333333,91.0
P118,2025-06-01,6,81.33333333333333,84.0
P118,2025-07-01,7,81.33333333333333,86.0
P118,2025-08-01,8,81.33333333333333,87.0
P118,2025-09-01,9,81.33333333333333,88.0
P118,2025-10-01,10,81.33333333333333,84.0
P118,2025-11-01,11,81.33333333333333,86.0
P118,2025-12-01,12,81.33333333333333,79.0
P119,2025-01-01,1,29.0,27.0
P119,2025-02-01,2,29.0,31.0
P119,2025-03-01,3,29.0,28.0
P119,2025-04-01,4,29.0,31.0
P119,2025-05-01,5,29.0,31.0
P119,2025-06-01,6,29.0,29.0
P119,2025-07-01,7,29.0,26.0
P119,2025-08-01,8,29.0,36.0
P119,2025-09-01,9,29.0,31.0
P119,2025-10-01,10,29.0,28.0
P119,2025-11-01,11,29.0,31.0
P119,2025-12-01,12,29.0,26.0
P120,2025-01-01,1,54.666666666666664,67.0
P120,2025-02-01,2,54.666666666666664,69.0
P120,2025-03-01,3,54.666666666666664,57.0
P120,2025-04-01,4,54.666666666666664,50.0
P120,2025-05-01,5,54.666666666666664,41.0
P120,2025-06-01,6,54.666666666666664,50.0
P120,2025-07-01,7,54.666666666666664,48.0
P120,2025-08-01,8,54.666666666666664,49.0
P120,2025-09-01,9,54.666666666666664,56.0
P120,2025-10-01,10,54.666666666666664,50.0
P120,2025-11-01,11,54.666666666666664,62.0
P120,2025-12-01,12,54.666666666666664,51.0
P121,2025-01-01,1,74.0,190.0
P121,2025-02-01,2,74.0,74.0
P121,2025-03-01,3,74.0,44.0
P121,2025-04-01,4,74.0,47.0
P121,2025-05-01,5,74.0,22.0
P121,2025-06-01,6,74.0,51.0
P121,2025-07-01,7,74.0,62.0
P121,2025-08-01,8,74.0,291.0
P121,2025-09-01,9,74.0,53.0
P121,2025-10-01,10,74.0,51.0
P121,2025-11-01,11,74.0,110.0
P121,2025-12-01,12,74.0,77.0
P122,2025-01-01,1,64.66666666666667,56.0
P122,2025-02-01,2,64.66666666666667,51.0
P122,2025-03-01,3,64.66666666666667,59.0
P122,2025-04-01,4,64.66666666666667,46.0
P122,2025-05-01,5,64.66666666666667,60.0
P122,2025-06-01,6,64.66666666666667,60.0
P122,2025-07-01,7,64.66666666666667,61.0
P122,2025-08-01,8,64.66666666666667,66.0
P122,2025-09-01,9,64.66666666666667,66.0
P122,2025-10-01,10,64.66666666666667,52.0
P122,2025-11-01,11,64.66666666666667,54.0
P122,2025-12-01,12,64.66666666666667,73.0
P123,2025-01-01,1,61.333333333333336,57.0
P123,2025-02-01,2,61.333333333333336,56.0
P123,2025-03-01,3,61.333333333333336,52.0
P123,2025-04-01,4,61.333333333333336,54.0
P123,2025-05-01,5,61.333333333333336,52.0
P123,2025-06-01,6,61.333333333333336,52.0
P123,2025-07-01,7,61.333333333333336,53.0
P123,2025-08-01,8,61.333333333333336,51.0
P123,2025-09-01,9,61.333333333333336,41.0
P123,2025-10-01,10,61.333333333333336,70.0
P123,2025-11-01,11,61.333333333333336,55.0
P123,2025-12-01,12,61.333333333333336,65.0
P124,2025-01-01,1,76.33333333333333,87.0
P124,2025-02-01,2,76.33333333333333,68.0
P124,2025-03-01,3,76.33333333333333,89.0
P124,2025-04-01,4,76.33333333333333,79.0
P124,2025-05-01,5,76.33333333333333,89.0
P124,2025-06-01,6,76.33333333333333,123.0
P124,2025-07-01,7,76.33333333333333,98.0
P124,2025-08-01,8,76.33333333333333,100.0
P124,2025-09-01,9,76.33333333333333,81.0
P124,2025-10-01,10,76.33333333333333,123.0
P124,2025-11-01,11,76.33333333333333,69.0
P124,2025-12-01,12,76.33333333333333,85.0
P125,2025-01-01,1,111.33333333333333,94.0
P125,2025-02-01,2,111.33333333333333,124.0
P125,2025-03-01,3,111.33333333333333,88.0
P125,2025-04-01,4,111.33333333333333,103.0
P125,2025-05-01,5,111.33333333333333,87.0
P125,2025-06-01,6,111.33333333333333,86.0
P125,2025-07-01,7,111.33333333333333,100.0
P125,2025-08-01,8,111.33333333333333,95.0
P125,2025-09-01,9,111.33333333333333,87.0
P125,2025-10-01,10,111.33333333333333,100.0
P125,2025-11-01,11,111.33333333333333,89.0
P125,2025-12-01,12,111.33333333333333,140.0
P126,2025-01-01,1,45.666666666666664,52.0
P126,2025-02-01,2,45.666666666666664,50.0
P126,2025-03-01,3,45.666666666666664,41.0
P126,2025-04-01,4,45.666666666666664,24.0
P126,2025-05-01,5,45.666666666666664,36.0
P126,2025-06-01,6,45.666666666666664,35.0
P126,2025-07-01,7,45.666666666666664,39.0
P126,2025-08-01,8,45.666666666666664,35.0
P126,2025-09-01,9,45.666666666666664,29.0
P126,2025-10-01,10,45.666666666666664,36.0
P126,2025-11-01,11,45.666666666666664,44.0
P126,2025-12-01,12,45.666666666666664,33.0
P127,2025-01-01,1,79.66666666666667,166.0
P127,2025-02-01,2,79.66666666666667,167.0
P127,2025-03-01,3,79.66666666666667,131.0
P127,2025-04-01,4,79.66666666666667,0.0
P127,2025-05-01,5,79.66666666666667,266.0
P127,2025-06-01,6,79.66666666666667,311.0
P127,2025-07-01,7,79.66666666666667,134.0
P127,2025-08-01,8,79.66666666666667,140.0
P127,2025-09-01,9,79.66666666666667,73.0
P127,2025-10-01,10,79.66666666666667,262.0
P127,2025-11-01,11,79.66666666666667,99.0
P127,2025-12-01,12,79.66666666666667,601.0
P128,2025-01-01,1,96.33333333333333,102.0
P128,2025-02-01,2,96.33333333333333,102.0
P128,2025-03-01,3,96.33333333333333,108.0
P128,2025-04-01,4,96.33333333333333,88.0
P128,2025-05-01,5,96.33333333333333,114.0
P128,2025-06-01,6,96.33333333333333,123.0
P128,2025-07-01,7,96.33333333333333,112.0
P128,2025-08-01,8,96.33333333333333,127.0
P128,2025-09-01,9,96.33333333333333,94.0
P128,2025-10-01,10,96.33333333333333,104.0
P128,2025-11-01,11,96.33333333333333,76.0
P128,2025-12-01,12,96.33333333333333,115.0
P129,2025-01-01,1,113.66666666666667,88.0
P129,2025-02-01,2,113.66666666666667,100.0
P129,2025-03-01,3,113.66666666666667,105.0
P129,2025-04-01,4,113.66666666666667,90.0
P129,2025-05-01,5,113.66666666666667,102.0
P129,2025-06-01,6,113.66666666666667,131.0
P129,2025-07-01,7,113.66666666666667,177.0
P129,2025-08-01,8,113.66666666666667,147.0
P129,2025-09-01,9,113.66666666666667,115.0
P129,2025-10-01,10,113.66666666666667,85.0
P129,2025-11-01,11,113.66666666666667,82.0
P129,2025-12-01,12,113.66666666666667,83.0
P130,2025-01-01,1,28.0,35.0
P130,2025-02-01,2,28.0,28.0
P130,2025-03-01,3,28.0,26.0
P130,2025-04-01,4,28.0,24.0
P130,2025-05-01,5,28.0,28.0
P130,2025-06-01,6,28.0,24.0
P130,2025-07-01,7,28.0,40.0
P130,2025-08-01,8,28.0,32.0
P130,2025-09-01,9,28.0,24.0
P130,2025-10-01,10,28.0,33.0
P130,2025-11-01,11,28.0,28.0
P130,2025-12-01,12,28.0,31.0
P131,2025-01-01,1,96.33333333333333,106.0
P131,2025-02-01,2,96.33333333333333,82.0
P131,2025-03-01,3,96.33333333333333,108.0
P131,2025-04-01,4,96.33333333333333,87.0
P131,2025-05-01,5,96.33333333333333,85.0
P131,2025-06-01,6,96.33333333333333,135.0
P131,2025-07-01,7,96.33333333333333,111.0
P131,2025-08-01,8,96.33333333333333,115.0
P131,2025-09-01,9,96.33333333333333,93.0
P131,2025-10-01,10,96.33333333333333,93.0
P131,2025-11-01,11,96.33333333333333,85.0
P131,2025-12-01,12,96.33333333333333,69.0
P132,2025-01-01,1,115.66666666666667,274.0
P132,2025-02-01,2,115.66666666666667,67.0
P132,2025-03-01,3,115.66666666666667,51.0
P132,2025-04-01,4,115.66666666666667,91.0
P132,2025-05-01,5,115.66666666666667,82.0
P132,2025-06-01,6,115.66666666666667,46.0
P132,2025-07-01,7,115.66666666666667,48.0
P132,2025-08-01,8,115.66666666666667,82.0
P132,2025-09-01,9,115.66666666666667,186.0
P132,2025-10-01,10,115.66666666666667,77.0
P132,2025-11-01,11,115.66666666666667,85.0
P132,2025-12-01,12,115.66666666666667,91.0
P133,2025-01-01,1,133.66666666666666,105.0
P133,2025-02-01,2,133.66666666666666,103.0
P133,2025-03-01,3,133.66666666666666,92.0
P133,2025-04-01,4,133.66666666666666,114.0
P133,2025-05-01,5,133.66666666666666,146.0
P133,2025-06-01,6,133.66666666666666,181.0
P133,2025-07-01,7,133.66666666666666,201.0
P133,2025-08-01,8,133.66666666666666,154.0
P133,2025-09-01,9,133.66666666666666,149.0
P133,2025-10-01,10,133.66666666666666,113.0
P133,2025-11-01,11,133.66666666666666,136.0
P133,2025-12-01,12,133.66666666666666,88.0
P134,2025-01-01,1,196.0,155.0
P134,2025-02-01,2,196.0,278.0
P134,2025-03-01,3,196.0,184.0
P134,2025-04-01,4,196.0,155.0
P134,2025-05-01,5,196.0,189.0
P134,2025-06-01,6,196.0,160.0
P134,2025-07-01,7,196.0,173.0
P134,2025-08-01,8,196.0,178.0
P134,2025-09-01,9,196.0,189.0
P134,2025-10-01,10,196.0,132.0
P134,2025-11-01,11,196.0,219.0
P134,2025-12-01,12,196.0,205.0
P135,2025-01-01,1,187.33333333333334,117.0
P135,2025-02-01,2,187.33333333333334,222.0
P135,2025-03-01,3,187.33333333333334,184.0
P135,2025-04-01,4,187.33333333333334,144.0
P135,2025-05-01,5,187.33333333333334,124.0
P135,2025-06-01,6,187.33333333333334,152.0
P135,2025-07-01,7,187.33333333333334,129.0
P135,2025-08-01,8,187.33333333333334,143.0
P135,2025-09-01,9,187.33333333333334,130.0
P135,2025-10-01,10,187.33333333333334,172.0
P135,2025-11-01,11,187.33333333333334,158.0
P135,2025-12-01,12,187.33333333333334,228.0
P136,2025-01-01,1,66.33333333333333,80.0
P136,2025-02-01,2,66.33333333333333,95.0
P136,2025-03-01,3,66.33333333333333,81.0
P136,2025-04-01,4,66.33333333333333,66.0
P136,2025-05-01,5,66.33333333333333,77.0
P136,2025-06-01,6,66.33333333333333,74.0
P136,2025-07-01,7,66.33333333333333,61.0
P136,2025-08-01,8,66.33333333333333,79.0
P136,2025-09-01,9,66.33333333333333,95.0
P136,2025-10-01,10,66.33333333333333,94.0
P136,2025-11-01,11,66.33333333333333,47.0
P136,2025-12-01,12,66.33333333333333,77.0
P137,2025-01-01,1,74.33333333333333,68.0
P137,2025-02-01,2,74.33333333333333,62.0
P137,2025-03-01,3,74.33333333333333,58.0
P137,2025-04-01,4,74.33333333333333,78.0
P137,2025-05-01,5,74.33333333333333,56.0
P137,2025-06-01,6,74.33333333333333,67.0
P137,2025-07-01,7,74.33333333333333,55.0
P137,2025-08-01,8,74.33333333333333,65.0
P137,2025-09-01,9,74.33333333333333,63.0
P137,2025-10-01,10,74.33333333333333,74.0
P137,2025-11-01,11,74.33333333333333,56.0
P137,2025-12-01,12,74.33333333333333,42.0
P138,2025-01-01,1,80.0,115.0
P138,2025-02-01,2,80.0,94.0
P138,2025-03-01,3,80.0,73.0
P138,2025-04-01,4,80.0,129.0
P138,2025-05-01,5,80.0,107.0
P138,2025-06-01,6,80.0,398.0
P138,2025-07-01,7,80.0,278.0
P138,2025-08-01,8,80.0,117.0
P138,2025-09-01,9,80.0,110.0
P138,2025-10-01,10,80.0,147.0
P138,2025-11-01,11,80.0,133.0
P138,2025-12-01,12,80.0,27.0
P139,2025-01-01,1,36.333333333333336,41.0
P139,2025-02-01,2,36.333333333333336,36.0
P139,2025-03-01,3,36.333333333333336,37.0
P139,2025-04-01,4,36.333333333333336,50.0
P139,2025-05-01,5,36.333333333333336,34.0
P139,2025-06-01,6,36.333333333333336,51.0
P139,2025-07-01,7,36.333333333333336,46.0
P139,2025-08-01,8,36.333333333333336,59.0
P139,2025-09-01,9,36.333333333333336,38.0
P139,2025-10-01,10,36.333333333333336,39.0
P139,2025-11-01,11,36.333333333333336,42.0
P139,2025-12-01,12,36.333333333333336,42.0
P140,2025-01-01,1,33.0,28.0
P140,2025-02-01,2,33.0,36.0
P140,2025-03-01,3,33.0,35.0
P140,2025-04-01,4,33.0,32.0
P140,2025-05-01,5,33.0,29.0
P140,2025-06-01,6,33.0,28.0
P140,2025-07-01,7,33.0,36.0
P140,2025-08-01,8,33.0,28.0
P140,2025-09-01,9,33.0,43.0
P140,2025-10-01,10,33.0,41.0
P140,2025-11-01,11,33.0,27.0
P140,2025-12-01,12,33.0,39.0
P141,2025-01-01,1,53.0,56.0
P141,2025-02-01,2,53.0,46.0
P141,2025-03-01,3,53.0,41.0
P141,2025-04-01,4,53.0,35.0
P141,2025-05-01,5,53.0,62.0
P141,2025-06-01,6,53.0,45.0
P141,2025-07-01,7,53.0,48.0
P141,2025-08-01,8,53.0,56.0
P141,2025-09-01,9,53.0,59.0
P141,2025-10-01,10,53.0,46.0
P141,2025-11-01,11,53.0,58.0
P141,2025-12-01,12,53.0,67.0
P142,2025-01-01,1,141.66666666666666,151.0
P142,2025-02-01,2,141.66666666666666,164.0
P142,2025-03-01,3,141.66666666666666,135.0
P142,2025-04-01,4,141.66666666666666,125.0
P142,2025-05-01,5,141.66666666666666,141.0
P142,2025-06-01,6,141.66666666666666,120.0
P142,2025-07-01,7,141.66666666666666,123.0
P142,2025-08-01,8,141.66666666666666,165.0
P142,2025-09-01,9,141.66666666666666,129.0
P142,2025-10-01,10,141.66666666666666,111.0
P142,2025-11-01,11,141.66666666666666,125.0
P142,2025-12-01,12,141.66666666666666,119.0
P143,2025-01-01,1,60.0,160.0
P143,2025-02-01,2,60.0,49.0
P143,2025-03-01,3,60.0,52.0
P143,2025-04-01,4,60.0,53.0
P143,2025-05-01,5,60.0,43.0
P143,2025-06-01,6,60.0,31.0
P143,2025-07-01,7,60.0,62.0
P143,2025-08-01,8,60.0,48.0
P143,2025-09-01,9,60.0,84.0
P143,2025-10-01,10,60.0,74.0
P143,2025-11-01,11,60.0,57.0
P143,2025-12-01,12,60.0,46.0
P144,2025-01-01,1,161.66666666666666,167.0
P144,2025-02-01,2,161.66666666666666,165.0
P144,2025-03-01,3,161.66666666666666,103.0
P144,2025-04-01,4,161.66666666666666,178.0
P144,2025-05-01,5,161.66666666666666,133.0
P144,2025-06-01,6,161.66666666666666,179.0
P144,2025-07-01,7,161.66666666666666,231.0
P144,2025-08-01,8,161.66666666666666,209.0
P144,2025-09-01,9,161.66666666666666,134.0
P144,2025-10-01,10,161.66666666666666,158.0
P144,2025-11-01,11,161.66666666666666,157.0
P144,2025-12-01,12,161.66666666666666,163.0
P145,2025-01-01,1,34.333333333333336,27.0
P145,2025-02-01,2,34.333333333333336,31.0
P145,2025-03-01,3,34.333333333333336,27.0
P145,2025-04-01,4,34.333333333333336,33.0
P145,2025-05-01,5,34.333333333333336,32.0
P145,2025-06-01,6,34.333333333333336,37.0
P145,2025-07-01,7,34.333333333333336,33.0
P145,2025-08-01,8,34.333333333333336,48.0
P145,2025-09-01,9,34.333333333333336,37.0
P145,2025-10-01,10,34.333333333333336,29.0
P145,2025-11-01,11,34.333333333333336,28.0
P145,2025-12-01,12,34.333333333333336,34.0
P146,2025-01-01,1,25.333333333333332,47.0
P146,2025-02-01,2,25.333333333333332,35.0
P146,2025-03-01,3,25.333333333333332,33.0
P146,2025-04-01,4,25.333333333333332,28.0
P146,2025-05-01,5,25.333333333333332,36.0
P146,2025-06-01,6,25.333333333333332,43.0
P146,2025-07-01,7,25.333333333333332,39.0
P146,2025-08-01,8,25.333333333333332,44.0
P146,2025-09-01,9,25.333333333333332,35.0
P146,2025-10-01,10,25.333333333333332,40.0
P146,2025-11-01,11,25.333333333333332,24.0
P146,2025-12-01,12,25.333333333333332,30.0
P147,2025-01-01,1,60.0,66.0
P147,2025-02-01,2,60.0,42.0
P147,2025-03-01,3,60.0,67.0
P147,2025-04-01,4,60.0,62.0
P147,2025-05-01,5,60.0,65.0
P147,2025-06-01,6,60.0,107.0
P147,2025-07-01,7,60.0,109.0
P147,2025-08-01,8,60.0,109.0
P147,2025-09-01,9,60.0,51.0
P147,2025-10-01,10,60.0,70.0
P147,2025-11-01,11,60.0,57.0
P147,2025-12-01,12,60.0,50.0
P148,2025-01-01,1,118.66666666666667,139.0
P148,2025-02-01,2,118.66666666666667,102.0
P148,2025-03-01,3,118.66666666666667,89.0
P148,2025-04-01,4,118.66666666666667,87.0
P148,2025-05-01,5,118.66666666666667,104.0
P148,2025-06-01,6,118.66666666666667,118.0
P148,2025-07-01,7,118.66666666666667,114.0
P148,2025-08-01,8,118.66666666666667,142.0
P148,2025-09-01,9,118.66666666666667,92.0
P148,2025-10-01,10,118.66666666666667,115.0
P148,2025-11-01,11,118.66666666666667,99.0
P148,2025-12-01,12,118.66666666666667,100.0
P149,2025-01-01,1,68.66666666666667,66.0
P149,2025-02-01,2,68.66666666666667,77.0
P149,2025-03-01,3,68.66666666666667,82.0
P149,2025-04-01,4,68.66666666666667,76.0
P149,2025-05-01,5,68.66666666666667,52.0
P149,2025-06-01,6,68.66666666666667,114.0
P149,2025-07-01,7,68.66666666666667,99.0
P149,2025-08-01,8,68.66666666666667,99.0
P149,2025-09-01,9,68.66666666666667,48.0
P149,2025-10-01,10,68.66666666666667,61.0
P149,2025-11-01,11,68.66666666666667,74.0
P149,2025-12-01,12,68.66666666666667,57.0
P150,2025-01-01,1,82.66666666666667,43.0
P150,2025-02-01,2,82.66666666666667,74.0
P150,2025-03-01,3,82.66666666666667,91.0
P150,2025-04-01,4,82.66666666666667,156.0
P150,2025-05-01,5,82.66666666666667,76.0
P150,2025-06-01,6,82.66666666666667,64.0
P150,2025-07-01,7,82.66666666666667,40.0
P150,2025-08-01,8,82.66666666666667,218.0
P150,2025-09-01,9,82.66666666666667,35.0
P150,2025-10-01,10,82.66666666666667,67.0
P150,2025-11-01,11,82.66666666666667,31.0
P150,2025-12-01,12,82.66666666666667,130.0
P151,2025-01-01,1,69.33333333333333,67.0
P151,2025-02-01,2,69.33333333333333,56.0
P151,2025-03-01,3,69.33333333333333,58.0
P151,2025-04-01,4,69.33333333333333,61.0
P151,2025-05-01,5,69.33333333333333,67.0
P151,2025-06-01,6,69.33333333333333,51.0
P151,2025-07-01,7,69.33333333333333,46.0
P151,2025-08-01,8,69.33333333333333,56.0
P151,2025-09-01,9,69.33333333333333,70.0
P151,2025-10-01,10,69.33333333333333,58.0
P151,2025-11-01,11,69.33333333333333,59.0
P151,2025-12-01,12,69.33333333333333,59.0
P152,2025-01-01,1,26.0,33.0
P152,2025-02-01,2,26.0,25.0
P152,2025-03-01,3,26.0,28.0
P152,2025-04-01,4,26.0,33.0
P152,2025-05-01,5,26.0,37.0
P152,2025-06-01,6,26.0,43.0
P152,2025-07-01,7,26.0,44.0
P152,2025-08-01,8,26.0,48.0
P152,2025-09-01,9,26.0,32.0
P152,2025-10-01,10,26.0,26.0
P152,2025-11-01,11,26.0,23.0
P152,2025-12-01,12,26.0,30.0
P153,2025-01-01,1,167.33333333333334,68.0
P153,2025-02-01,2,167.33333333333334,118.0
P153,2025-03-01,3,167.33333333333334,139.0
P153,2025-04-01,4,167.33333333333334,130.0
P153,2025-05-01,5,167.33333333333334,172.0
P153,2025-06-01,6,167.33333333333334,149.0
P153,2025-07-01,7,167.33333333333334,141.0
P153,2025-08-01,8,167.33333333333334,134.0
P153,2025-09-01,9,167.33333333333334,162.0
P153,2025-10-01,10,167.33333333333334,33.0
P153,2025-11-01,11,167.33333333333334,289.0
P153,2025-12-01,12,167.33333333333334,81.0
P154,2025-01-01,1,53.0,61.0
P154,2025-02-01,2,53.0,60.0
P154,2025-03-01,3,53.0,53.0
P154,2025-04-01,4,53.0,47.0
P154,2025-05-01,5,53.0,41.0
P154,2025-06-01,6,53.0,45.0
P154,2025-07-01,7,53.0,49.0
P154,2025-08-01,8,53.0,46.0
P154,2025-09-01,9,53.0,55.0
P154,2025-10-01,10,53.0,53.0
P154,2025-11-01,11,53.0,44.0
P154,2025-12-01,12,53.0,41.0
P155,2025-01-01,1,112.66666666666667,268.0
P155,2025-02-01,2,112.66666666666667,170.0
P155,2025-03-01,3,112.66666666666667,161.0
P155,2025-04-01,4,112.66666666666667,126.0
P155,2025-05-01,5,112.66666666666667,124.0
P155,2025-06-01,6,112.66666666666667,145.0
P155,2025-07-01,7,112.66666666666667,57.0
P155,2025-08-01,8,112.66666666666667,196.0
P155,2025-09-01,9,112.66666666666667,83.0
P155,2025-10-01,10,112.66666666666667,162.0
P155,2025-11-01,11,112.66666666666667,161.0
P155,2025-12-01,12,112.66666666666667,111.0
P156,2025-01-01,1,68.66666666666667,61.0
P156,2025-02-01,2,68.66666666666667,57.0
P156,2025-03-01,3,68.66666666666667,66.0
P156,2025-04-01,4,68.66666666666667,68.0
P156,2025-05-01,5,68.66666666666667,74.0
P156,2025-06-01,6,68.66666666666667,68.0
P156,2025-07-01,7,68.66666666666667,71.0
